Frequency [Hz]	Re(Zxquad) [Ohm/m]	Im(Zxquad) [Ohm/m]
1.00000000e+02 -1.32735617e+06 -7.08878470e+06
1.77827941e+02 -1.59362727e+06 -6.52648200e+06
3.16227766e+02 -1.81195280e+06 -5.84136565e+06
5.62341325e+02 -1.94383725e+06 -5.06486296e+06
1.00000000e+03 -1.96498904e+06 -4.24969550e+06
1.77827941e+03 -1.87522248e+06 -3.45706896e+06
3.16227766e+03 -1.69813562e+06 -2.73932644e+06
5.62341325e+03 -1.47044436e+06 -2.12751900e+06
1.00000000e+04 -1.22820490e+06 -1.62965568e+06
1.77827941e+04 -9.97798499e+05 -1.23736100e+06
3.16227766e+04 -7.93945376e+05 -9.34539630e+05
5.62341325e+04 -6.22107281e+05 -7.03656157e+05
1.00000000e+05 -4.81972022e+05 -5.28880201e+05
1.77827941e+05 -3.70296641e+05 -3.97117976e+05
3.16227766e+05 -2.82744126e+05 -2.98013723e+05
5.62341325e+05 -2.14904966e+05 -2.23570541e+05
1.00000000e+06 -1.62786699e+05 -1.67693017e+05
1.77827941e+06 -1.22995277e+05 -1.25768406e+05
3.16227766e+06 -9.27544860e+04 -9.43199435e+04
5.62341325e+06 -6.98500159e+04 -7.07329435e+04
1.00000000e+07 -5.25458281e+04 -5.30435135e+04
1.77827941e+07 -3.94971527e+04 -3.97776103e+04
3.16227766e+07 -2.96712281e+04 -2.98292963e+04
5.62341325e+07 -2.22798328e+04 -2.23689989e+04
1.00000000e+08 -1.67241130e+04 -1.67745275e+04
1.77827941e+08 -1.25506069e+04 -1.25792641e+04
3.16227766e+08 -9.41679353e+03 -9.43327870e+03
5.62341325e+08 -7.06442485e+03 -7.07415539e+03
1.00000000e+09 -5.29905622e+03 -5.30511005e+03
1.77827941e+09 -3.97443144e+03 -3.97857819e+03
3.16227766e+09 -2.98062363e+03 -2.98390697e+03
5.62341325e+09 -2.23505867e+03 -2.23812561e+03
1.00000000e+10 -1.67573780e+03 -1.67902459e+03
1.77827941e+10 -1.25613178e+03 -1.25996676e+03
3.16227766e+10 -9.41342992e+02 -9.45997652e+02
5.62341325e+10 -7.05230707e+02 -7.10931404e+02
1.00000000e+11 -5.28273448e+02 -5.35170357e+02
1.77827941e+11 -3.96010645e+02 -4.04078727e+02
3.16227766e+11 -2.97979394e+02 -3.06770923e+02
5.62341325e+11 -2.27179605e+02 -2.35155399e+02
1.00000000e+12 -1.80312629e+02 -1.82773282e+02
