Frequency [Hz]	Re(Zycst) [Ohm]	Im(Zycst) [Ohm]
1.00000000e+02 1.27952362e+04 3.90491358e+04
1.77827941e+02 1.31768748e+04 3.38439880e+04
3.16227766e+02 1.30270855e+04 2.85633007e+04
5.62341325e+02 1.23470726e+04 2.34751285e+04
1.00000000e+03 1.12260429e+04 1.88242220e+04
1.77827941e+03 9.81840845e+03 1.47818159e+04
3.16227766e+03 8.29898178e+03 1.14205139e+04
5.62341325e+03 6.81816115e+03 8.72286181e+03
1.00000000e+04 5.47661097e+03 6.61277419e+03
1.77827941e+04 4.32346666e+03 4.99018834e+03
3.16227766e+04 3.36886895e+03 3.75557898e+03
5.62341325e+04 2.59958459e+03 2.82202575e+03
1.00000000e+05 1.99146626e+03 2.11865486e+03
1.77827941e+05 1.51738707e+03 1.58979687e+03
3.16227766e+05 1.15152151e+03 1.19261472e+03
5.62341325e+05 8.71252212e+02 8.94518813e+02
1.00000000e+06 6.57721427e+02 6.70872306e+02
1.77827941e+06 4.95692316e+02 5.03116313e+02
3.16227766e+06 3.73110821e+02 3.77298184e+02
5.62341325e+06 2.80579466e+02 2.82939945e+02
1.00000000e+07 2.10847591e+02 2.12177907e+02
1.77827941e+07 1.58362606e+02 1.59112473e+02
3.16227766e+07 1.18895414e+02 1.19318449e+02
5.62341325e+07 8.92377874e+01 8.94769356e+01
1.00000000e+08 6.69631045e+01 6.70989134e+01
1.77827941e+08 5.02399343e+01 5.03178024e+01
3.16227766e+08 3.76882920e+01 3.77338364e+01
5.62341325e+08 2.82696134e+01 2.82973329e+01
1.00000000e+09 2.12029899e+01 2.12211473e+01
1.77827941e+09 1.59016447e+01 1.59150181e+01
3.16227766e+09 1.19249017e+01 1.19363327e+01
5.62341325e+09 8.94195010e+00 8.95320718e+00
1.00000000e+10 6.70456010e+00 6.71680303e+00
1.77827941e+10 5.02658026e+00 5.04056933e+00
3.16227766e+10 3.76857646e+00 3.78467878e+00
5.62341325e+10 2.82639142e+00 2.84434955e+00
1.00000000e+11 2.12274095e+00 2.14104390e+00
1.77827941e+11 1.60123748e+00 1.61568641e+00
3.16227766e+11 1.22239848e+00 1.22294862e+00
5.62341325e+11 9.60931669e-01 9.25102136e-01
1.00000000e+12 8.01767513e-01 6.83004947e-01
