Frequency [Hz]	Re(Zlong) [Ohm]	Im(Zlong) [Ohm]
1.00000000e+02 5.07271318e-04 8.94672910e-04
1.77827941e+02 7.90266581e-04 1.27805772e-03
3.16227766e+02 1.20467312e-03 1.79662698e-03
5.62341325e+02 1.79681322e-03 2.48953363e-03
1.00000000e+03 2.62493644e-03 3.40860370e-03
1.77827941e+03 3.76346282e-03 4.62420354e-03
3.16227766e+03 5.30970020e-03 6.23252481e-03
5.62341325e+03 7.39313843e-03 8.36424836e-03
1.00000000e+04 1.01873571e-02 1.11952703e-02
1.77827941e+04 1.39251277e-02 1.49608311e-02
3.16227766e+04 1.89180269e-02 1.99746524e-02
5.62341325e+04 2.55824275e-02 2.66548186e-02
1.00000000e+05 3.44741915e-02 3.55585201e-02
1.77827941e+05 4.63350072e-02 4.74284821e-02
3.16227766e+05 6.21542413e-02 6.32549093e-02
5.62341325e+05 8.32514605e-02 8.43580981e-02
1.00000000e+06 1.11386499e-01 1.12498604e-01
1.77827941e+06 1.48906256e-01 1.50024167e-01
3.16227766e+06 1.98940457e-01 2.00065654e-01
5.62341325e+06 2.65662719e-01 2.66798426e-01
1.00000000e+07 3.54638685e-01 3.55790951e-01
1.77827941e+07 4.73290260e-01 4.74469873e-01
3.16227766e+07 6.31514674e-01 6.32740503e-01
5.62341325e+07 8.42510008e-01 8.43814785e-01
1.00000000e+08 1.12387609e+00 1.12531641e+00
1.77827941e+08 1.49908287e+00 1.50075631e+00
3.16227766e+08 1.99942986e+00 2.00150358e+00
5.62341325e+08 2.66666406e+00 2.66942000e+00
1.00000000e+09 3.55648838e+00 3.56038457e+00
1.77827941e+09 4.74329755e+00 4.74901093e+00
3.16227766e+09 6.32667469e+00 6.33494807e+00
5.62341325e+09 8.44058187e+00 8.45118384e+00
1.00000000e+10 1.12669212e+01 1.12745151e+01
1.77827941e+10 1.50563594e+01 1.50377476e+01
3.16227766e+10 2.01635919e+01 2.00423277e+01
5.62341325e+10 2.71164396e+01 2.66612366e+01
1.00000000e+11 3.67538457e+01 3.52933990e+01
1.77827941e+11 5.04882321e+01 4.61617150e+01
3.16227766e+11 7.07244911e+01 5.86633030e+01
5.62341325e+11 1.01158200e+02 6.96209602e+01
1.00000000e+12 1.45409413e+02 6.95184493e+01
