Distance [m]	Wake x dip [V/(C.m)]
-1.00000000e-04 1.41619226e+12
-5.00000000e-05 2.42743471e+12
-1.00000000e-08 3.11777155e+15
0.00000000e+00          -nan
1.00000000e-08 3.39863469e+15
5.00000000e-05 3.93057522e+17
1.00000000e-04 9.81574734e+16
1.50000000e-04 1.09198306e+17
2.00000000e-04 1.01973383e+17
2.50000000e-04 8.63885014e+16
3.00000000e-04 7.99422051e+16
3.50000000e-04 7.40674555e+16
4.00000000e-04 6.91911960e+16
4.50000000e-04 6.52659496e+16
5.00000000e-04 6.19154098e+16
5.50000000e-04 5.90323584e+16
6.00000000e-04 5.65181440e+16
6.50000000e-04 5.43005280e+16
7.00000000e-04 5.23246313e+16
7.50000000e-04 5.05513056e+16
8.00000000e-04 4.89443723e+16
8.50000000e-04 4.74809164e+16
9.00000000e-04 4.61398247e+16
9.50000000e-04 4.49075237e+16
1.00000000e-03 4.37705261e+16
