Frequency [Hz]	Re(Zydip) [Ohm/m]	Im(Zydip) [Ohm/m]
1.00000000e-06 3.73067332e-01 3.74740575e+08
1.00000000e-05 3.35217528e+00 3.74740574e+08
1.00000000e-05 3.35217528e+00 3.74740574e+08
1.05061444e-05 3.51331669e+00 3.74740574e+08
1.10379071e-05 3.68218259e+00 3.74740574e+08
1.15965846e-05 3.85914210e+00 3.74740574e+08
1.21835392e-05 4.04458194e+00 3.74740574e+08
1.48116732e-05 4.86948859e+00 3.74740574e+08
1.80067269e-05 5.86207863e+00 3.74740574e+08
2.41630731e-05 7.74946707e+00 3.74740574e+08
3.24242214e-05 1.02422025e+01 3.74740574e+08
3.93158183e-05 1.22945782e+01 3.74740574e+08
4.76721877e-05 1.47567030e+01 3.74740573e+08
9.72251892e-05 2.89566068e+01 3.74740572e+08
1.98286210e-04 5.67327109e+01 3.74740569e+08
2.12281104e-04 6.04988824e+01 3.74740569e+08
2.27263748e-04 6.45140710e+01 3.74740569e+08
5.21205773e-04 1.40844950e+02 3.74740561e+08
1.19533124e-03 3.06704075e+02 3.74740544e+08
2.16788703e-03 5.35032361e+02 3.74740519e+08
3.93174211e-03 9.31874005e+02 3.74740473e+08
6.14281227e-03 1.41087123e+03 3.74740416e+08
9.59730866e-03 2.13390187e+03 3.74740327e+08
3.01436547e-02 6.13515957e+03 3.74739796e+08
9.46765336e-02 1.74884363e+04 3.74738130e+08
1.16307961e-01 2.10907359e+04 3.74737572e+08
1.42881677e-01 2.54261953e+04 3.74736886e+08
3.86421138e-01 6.24452888e+04 3.74730599e+08
1.04506959e+00 1.51792424e+05 3.74713606e+08
3.10257342e+00 3.95156033e+05 3.74660585e+08
9.21083336e+00 1.00850218e+06 3.74503681e+08
1.03079784e+01 1.10958654e+06 3.74475572e+08
1.15358094e+01 1.22044665e+06 3.74444138e+08
3.62321841e+01 3.15362219e+06 3.73816934e+08
1.13799658e+02 7.78402772e+06 3.71898098e+08
3.19383759e+02 1.65737110e+07 3.67096596e+08
8.96364601e+02 3.23900745e+07 3.55150564e+08
9.04989258e+02 3.25749083e+07 3.54985471e+08
9.13696899e+02 3.27604332e+07 3.54819139e+08
1.43169692e+03 4.21963270e+07 3.45494851e+08
2.24336546e+03 5.27965502e+07 3.32708554e+08
3.51519134e+03 6.38781630e+07 3.15873169e+08
5.50805044e+03 7.44186318e+07 2.94746087e+08
7.86601493e+03 8.15970896e+07 2.75110255e+08
1.12334103e+04 8.71020806e+07 2.53388964e+08
1.60423682e+04 9.05039670e+07 2.30239650e+08
2.29100131e+04 9.15922705e+07 2.06455115e+08
2.58749266e+04 9.14333347e+07 1.98333754e+08
2.92235461e+04 9.10144794e+07 1.90264992e+08
3.30055293e+04 9.03461755e+07 1.82278068e+08
3.72769602e+04 8.94412951e+07 1.74400176e+08
4.75497312e+04 8.69830064e+07 1.59068447e+08
6.06534687e+04 8.37758572e+07 1.44437730e+08
6.85476631e+04 8.19278181e+07 1.37388990e+08
7.74693059e+04 7.99478041e+07 1.30561430e+08
8.75521219e+04 7.78550785e+07 1.23964251e+08
9.89472406e+04 7.56684394e+07 1.17604213e+08
1.03955400e+05 7.47635639e+07 1.15105880e+08
1.09217045e+05 7.38475044e+07 1.12647118e+08
1.11946908e+05 7.33856337e+07 1.11432624e+08
1.14745004e+05 7.29213873e+07 1.10228073e+08
1.17613039e+05 7.24549020e+07 1.09033475e+08
1.20552759e+05 7.19863126e+07 1.07848838e+08
1.32920658e+05 7.01144953e+07 1.03260063e+08
1.46557419e+05 6.82197532e+07 9.88270265e+07
1.69772172e+05 6.53402349e+07 9.24446780e+07
1.96664150e+05 6.24490480e+07 8.64083648e+07
2.06371461e+05 6.15027564e+07 8.45045286e+07
2.16557924e+05 6.05581470e+07 8.26367489e+07
2.27247190e+05 5.96158642e+07 8.08046939e+07
2.38464075e+05 5.86765230e+07 7.90080129e+07
2.60682679e+05 5.69493927e+07 7.57778725e+07
2.84971475e+05 5.52377527e+07 7.26649338e+07
3.11523350e+05 5.35447287e+07 6.96665756e+07
3.40549164e+05 5.18731338e+07 6.67800484e+07
3.72279424e+05 5.02254816e+07 6.40025011e+07
4.06966113e+05 4.86039999e+07 6.13310038e+07
4.44884692e+05 4.70106451e+07 5.87625699e+07
4.86336289e+05 4.54471174e+07 5.62941745e+07
5.03206323e+05 4.48568399e+07 5.53751603e+07
5.20661545e+05 4.42712218e+07 5.44701864e+07
5.77584306e+05 4.25187264e+07 5.18012483e+07
6.40730306e+05 4.08116341e+07 4.92558991e+07
7.10779916e+05 3.91512500e+07 4.68293654e+07
7.88487893e+05 3.75385495e+07 4.45169313e+07
8.74691509e+05 3.59742083e+07 4.23139566e+07
9.70319574e+05 3.44586319e+07 4.02158927e+07
1.07640244e+06 3.29919830e+07 3.82182947e+07
1.19408311e+06 3.15742077e+07 3.63168319e+07
1.28633209e+06 3.05872965e+07 3.50098855e+07
1.38570776e+06 2.96252588e+07 3.37487131e+07
1.49276071e+06 2.86879085e+07 3.25318365e+07
1.60808405e+06 2.77750227e+07 3.13578130e+07
1.73231670e+06 2.68863453e+07 3.02252358e+07
1.86614694e+06 2.60215904e+07 2.91327338e+07
2.01031626e+06 2.51804457e+07 2.80789722e+07
2.16562338e+06 2.43625751e+07 2.70626524e+07
2.28984302e+06 2.37646259e+07 2.63247077e+07
2.42118786e+06 2.31793940e+07 2.56065675e+07
2.56006661e+06 2.26067174e+07 2.49077248e+07
2.70691141e+06 2.20464293e+07 2.42276833e+07
2.86217919e+06 2.14983591e+07 2.35659582e+07
3.02635309e+06 2.09623325e+07 2.29220752e+07
3.19994397e+06 2.04381723e+07 2.22955712e+07
3.38349198e+06 1.99256984e+07 2.16859935e+07
3.63438185e+06 1.92852697e+07 2.09282849e+07
3.90387548e+06 1.86633739e+07 2.01967824e+07
4.19335239e+06 1.80596187e+07 1.94906059e+07
4.50429434e+06 1.74736093e+07 1.88089024e+07
5.19705805e+06 1.63532418e+07 1.75156333e+07
5.99636932e+06 1.52990993e+07 1.63106680e+07
6.21471296e+06 1.50455410e+07 1.60225229e+07
6.44100707e+06 1.47958756e+07 1.57394367e+07
6.67554115e+06 1.45500542e+07 1.54613222e+07
6.91861523e+06 1.43080283e+07 1.51880935e+07
7.17054028e+06 1.40697495e+07 1.49196664e+07
7.43163859e+06 1.38351697e+07 1.46559578e+07
7.70224418e+06 1.36042411e+07 1.43968861e+07
7.98270323e+06 1.33769161e+07 1.41423708e+07
8.57462995e+06 1.29328877e+07 1.36466955e+07
9.21044873e+06 1.25027094e+07 1.31683157e+07
9.89341421e+06 1.20860114e+07 1.27066355e+07
1.06270224e+07 1.16824290e+07 1.22610789e+07
1.11880235e+07 1.14000853e+07 1.19502963e+07
1.17786398e+07 1.11242080e+07 1.16473637e+07
1.24004349e+07 1.08546670e+07 1.13520848e+07
1.30550545e+07 1.05913340e+07 1.10642681e+07
1.31806679e+07 1.05429920e+07 1.10115022e+07
1.33074899e+07 1.04948598e+07 1.09589872e+07
1.41443037e+07 1.01931959e+07 1.06303478e+07
1.50337389e+07 9.89980595e+06 1.03115365e+07
1.59791044e+07 9.61448676e+06 1.00022617e+07
1.69839172e+07 9.33703862e+06 9.70224031e+06
1.75097756e+07 9.20120475e+06 9.55561338e+06
1.80519156e+07 9.06726537e+06 9.41119734e+06
1.86108415e+07 8.93519652e+06 9.26895907e+06
1.91870729e+07 8.80497448e+06 9.12886594e+06
1.97811456e+07 8.67657573e+06 8.99088580e+06
2.03936121e+07 8.54997702e+06 8.85498697e+06
2.10250419e+07 8.42515528e+06 8.72113825e+06
2.16760221e+07 8.30208770e+06 8.58930889e+06
2.30390737e+07 8.06112487e+06 8.33158749e+06
2.44878381e+07 7.82691051e+06 8.08158573e+06
2.52460338e+07 7.71227937e+06 7.95940755e+06
2.60277050e+07 7.59927024e+06 7.83907353e+06
2.68335783e+07 7.48786188e+06 7.72055596e+06
2.76644032e+07 7.37803328e+06 7.60382755e+06
2.94040218e+07 7.16303245e+06 7.37563104e+06
3.12530326e+07 6.95410416e+06 7.15427363e+06
3.32183147e+07 6.75108838e+06 6.93955114e+06
3.53071795e+07 6.55382856e+06 6.73126543e+06
3.59126158e+07 6.49983871e+06 6.67431761e+06
3.65284339e+07 6.44628107e+06 6.61785102e+06
3.71548118e+07 6.39315240e+06 6.56186163e+06
3.77919307e+07 6.34044946e+06 6.50634540e+06
3.90991311e+07 6.23630798e+06 6.39671656e+06
4.04515468e+07 6.13383124e+06 6.28893299e+06
4.18507417e+07 6.03299417e+06 6.18296375e+06
4.32983340e+07 5.93377201e+06 6.07877837e+06
4.47959977e+07 5.83614034e+06 5.97634690e+06
4.63454646e+07 5.74007506e+06 5.87563992e+06
5.30981448e+07 5.37100677e+06 5.48948481e+06
6.08347117e+07 5.02515381e+06 5.12868986e+06
6.18778860e+07 4.98348423e+06 5.08528964e+06
6.29389482e+07 4.94215287e+06 5.04225644e+06
6.40182053e+07 4.90115710e+06 4.99958715e+06
6.51159690e+07 4.86049432e+06 4.95727872e+06
6.73682917e+07 4.78015741e+06 4.87373225e+06
6.96985209e+07 4.70112168e+06 4.79159296e+06
7.21093513e+07 4.62336694e+06 4.71083719e+06
7.46035709e+07 4.54687329e+06 4.63144167e+06
7.71840640e+07 4.47162113e+06 4.55338355e+06
7.98538149e+07 4.39759111e+06 4.47664031e+06
8.54735461e+07 4.25312149e+06 4.32701042e+06
9.14887673e+07 4.11331515e+06 4.18237950e+06
9.79273111e+07 3.97802702e+06 4.04258076e+06
1.04818969e+08 3.84711620e+06 3.90745296e+06
1.07809871e+08 3.79420790e+06 3.85288150e+06
1.10886116e+08 3.74201576e+06 3.79907190e+06
1.14050137e+08 3.69053041e+06 3.74601352e+06
1.17304442e+08 3.63974257e+06 3.69369590e+06
1.21575806e+08 3.57617215e+06 3.62824132e+06
1.26002702e+08 3.51369563e+06 3.56394624e+06
1.30590793e+08 3.45229477e+06 3.50079014e+06
1.35345949e+08 3.39195161e+06 3.43875287e+06
1.45382009e+08 3.27436793e+06 3.31795596e+06
1.56162253e+08 3.16080643e+06 3.20140124e+06
1.61848533e+08 3.10549201e+06 3.14466798e+06
1.67741866e+08 3.05113326e+06 3.08893986e+06
1.73849790e+08 2.99771413e+06 3.03419907e+06
1.80180120e+08 2.94521877e+06 2.98042815e+06
1.86740954e+08 2.89363163e+06 2.92760992e+06
1.93540686e+08 2.84293738e+06 2.87572751e+06
1.97032844e+08 2.81792037e+06 2.85013205e+06
2.00588013e+08 2.79312094e+06 2.82476436e+06
2.04207330e+08 2.76853725e+06 2.79962240e+06
2.07891952e+08 2.74416748e+06 2.77470418e+06
2.15461847e+08 2.69606239e+06 2.72553099e+06
2.23307382e+08 2.64879132e+06 2.67722908e+06
2.31438594e+08 2.60234013e+06 2.62978301e+06
2.39865884e+08 2.55669491e+06 2.58317764e+06
2.48600035e+08 2.51184199e+06 2.53739808e+06
2.57652218e+08 2.46776791e+06 2.49242969e+06
2.67034016e+08 2.42445942e+06 2.44825812e+06
2.76757430e+08 2.38190351e+06 2.40486926e+06
2.81751112e+08 2.36090376e+06 2.38346399e+06
2.86834899e+08 2.34008736e+06 2.36224923e+06
2.92010415e+08 2.31945274e+06 2.34122326e+06
2.97279315e+08 2.29899835e+06 2.32038442e+06
3.08104040e+08 2.25862411e+06 2.27926145e+06
3.19322922e+08 2.21895242e+06 2.23886719e+06
3.30950312e+08 2.17997129e+06 2.19918873e+06
3.43001087e+08 2.14166893e+06 2.16021338e+06
3.49190040e+08 2.12276865e+06 2.14098547e+06
3.55490663e+08 2.10403372e+06 2.12192869e+06
3.61904971e+08 2.08546273e+06 2.10304152e+06
3.68435017e+08 2.06705426e+06 2.08432244e+06
3.80510171e+08 2.03426386e+06 2.05098568e+06
3.92981080e+08 2.00198936e+06 2.01818205e+06
4.05860711e+08 1.97022277e+06 1.98590303e+06
4.19162463e+08 1.93895624e+06 1.95414023e+06
4.32900168e+08 1.90818202e+06 1.92288540e+06
4.47088115e+08 1.87789247e+06 1.89213042e+06
4.61741060e+08 1.84808010e+06 1.86186729e+06
4.76874244e+08 1.81873749e+06 1.83208816e+06
5.08644800e+08 1.76143253e+06 1.77395104e+06
5.42531989e+08 1.70592058e+06 1.71765863e+06
5.60313029e+08 1.67881964e+06 1.69018582e+06
5.78676828e+08 1.65214634e+06 1.66315239e+06
5.97642486e+08 1.62589403e+06 1.63655132e+06
6.17229727e+08 1.60005615e+06 1.61037568e+06
6.27262782e+08 1.58729060e+06 1.59744527e+06
6.37458924e+08 1.57462625e+06 1.58461868e+06
6.47820804e+08 1.56206230e+06 1.57189507e+06
6.58351116e+08 1.54959798e+06 1.55927362e+06
6.69052598e+08 1.53723249e+06 1.54675351e+06
6.79928033e+08 1.52496506e+06 1.53433392e+06
6.90980247e+08 1.51279493e+06 1.52201405e+06
7.02212115e+08 1.50072134e+06 1.50979309e+06
7.48995244e+08 1.45337729e+06 1.46188263e+06
7.98895181e+08 1.40751834e+06 1.41549245e+06
8.11881204e+08 1.39628023e+06 1.40412676e+06
8.25078314e+08 1.38513134e+06 1.39285232e+06
8.38489943e+08 1.37407098e+06 1.38166841e+06
8.52119578e+08 1.36309846e+06 1.37057430e+06
8.65970762e+08 1.35221308e+06 1.35956926e+06
8.80047097e+08 1.34141416e+06 1.34865259e+06
8.94352242e+08 1.33070103e+06 1.33782356e+06
9.08889917e+08 1.32007300e+06 1.32708148e+06
9.38678037e+08 1.29906959e+06 1.30585539e+06
9.69442438e+08 1.27839866e+06 1.28496878e+06
9.85200702e+08 1.26818624e+06 1.27465108e+06
1.00121512e+09 1.25805499e+06 1.26441623e+06
1.01748985e+09 1.24800427e+06 1.25426356e+06
1.03402912e+09 1.23803346e+06 1.24419240e+06
1.03899183e+09 1.23508804e+06 1.24121749e+06
1.04397836e+09 1.23214959e+06 1.23824969e+06
1.07248271e+09 1.21574666e+06 1.22168422e+06
1.10176533e+09 1.19956105e+06 1.20534035e+06
1.13184747e+09 1.18358992e+06 1.18921512e+06
1.16275096e+09 1.16783044e+06 1.17330561e+06
1.19449822e+09 1.15227985e+06 1.15760894e+06
1.22711230e+09 1.13693539e+06 1.14212225e+06
1.26061687e+09 1.12179437e+06 1.12684273e+06
1.29503622e+09 1.10685412e+06 1.11176763e+06
1.35149248e+09 1.08359217e+06 1.08829929e+06
1.41040990e+09 1.06081708e+06 1.06532633e+06
1.44082490e+09 1.04960894e+06 1.05402235e+06
1.47189579e+09 1.03851874e+06 1.04283830e+06
1.48768161e+09 1.03301749e+06 1.03729086e+06
1.50363672e+09 1.02754526e+06 1.03177293e+06
1.51976295e+09 1.02210190e+06 1.02628434e+06
1.53606212e+09 1.01668727e+06 1.02082496e+06
1.67290860e+09 9.74386353e+05 9.78182476e+05
1.82194661e+09 9.33839162e+05 9.37321241e+05
1.84148665e+09 9.28890448e+05 9.32335091e+05
1.86123625e+09 9.23967867e+05 9.27375465e+05
1.88119767e+09 9.19071283e+05 9.22442221e+05
1.90137317e+09 9.14200559e+05 9.17535220e+05
1.94237563e+09 9.04536152e+05 9.07799386e+05
1.98426228e+09 8.94973571e+05 8.98166856e+05
2.07076490e+09 8.76149639e+05 8.79207334e+05
2.16103853e+09 8.57720378e+05 8.60648025e+05
2.20764058e+09 8.48651177e+05 8.51515803e+05
2.25524758e+09 8.39677578e+05 8.42480481e+05
2.30388122e+09 8.30798579e+05 8.33541030e+05
2.35356362e+09 8.22013193e+05 8.24696433e+05
2.40431741e+09 8.13320439e+05 8.15945683e+05
2.45616568e+09 8.04719347e+05 8.07287786e+05
2.50913204e+09 7.96208958e+05 7.98721755e+05
2.56324061e+09 7.87788323e+05 7.90246616e+05
2.67999499e+09 7.70493490e+05 7.72841554e+05
2.80206748e+09 7.53577359e+05 7.55819832e+05
2.86517328e+09 7.45258727e+05 7.47450077e+05
2.92970031e+09 7.37031697e+05 7.39173006e+05
2.99568055e+09 7.28895268e+05 7.30987593e+05
3.06314675e+09 7.20848447e+05 7.22892822e+05
3.20267162e+09 7.05019726e+05 7.06971202e+05
3.34855177e+09 6.89537820e+05 6.91400252e+05
3.50107670e+09 6.74395182e+05 6.76172247e+05
3.66054906e+09 6.59584428e+05 6.61279635e+05
3.74298887e+09 6.52301244e+05 6.53956787e+05
3.82728532e+09 6.45098333e+05 6.46715029e+05
3.91348022e+09 6.37974818e+05 6.39553464e+05
4.00161633e+09 6.30929828e+05 6.32471205e+05
4.18388803e+09 6.17071997e+05 6.18541097e+05
4.37446213e+09 6.03518074e+05 6.04917798e+05
4.47298009e+09 5.96853003e+05 5.98219083e+05
4.57371678e+09 5.90261438e+05 5.91594549e+05
4.67672218e+09 5.83742574e+05 5.85043372e+05
4.78204739e+09 5.77295613e+05 5.78564741e+05
4.88974464e+09 5.70919770e+05 5.72157853e+05
4.99986735e+09 5.64614263e+05 5.65821914e+05
5.05585528e+09 5.61487645e+05 5.62680303e+05
5.11247016e+09 5.58378324e+05 5.59556136e+05
5.16971900e+09 5.55286203e+05 5.56449315e+05
5.22760891e+09 5.52211189e+05 5.53359744e+05
5.38910365e+09 5.43896029e+05 5.45005529e+05
5.55558739e+09 5.35705973e+05 5.36777440e+05
5.64074812e+09 5.31657274e+05 5.32710096e+05
5.72721426e+09 5.27639153e+05 5.28673571e+05
5.81500583e+09 5.23651380e+05 5.24667633e+05
5.90414314e+09 5.19693727e+05 5.20692049e+05
6.27456715e+09 5.04159829e+05 5.05088683e+05
6.66823145e+09 4.89090093e+05 4.89952896e+05
6.71914522e+09 4.87238322e+05 4.88093097e+05
6.77044773e+09 4.85393561e+05 4.86240357e+05
6.82214194e+09 4.83555785e+05 4.84394650e+05
6.87423085e+09 4.81724967e+05 4.82555949e+05
6.97960486e+09 4.78084099e+05 4.78899460e+05
7.08659412e+09 4.74470750e+05 4.75270677e+05
7.19522341e+09 4.70884714e+05 4.71669390e+05
7.30551786e+09 4.67325785e+05 4.68095392e+05
7.41750299e+09 4.63793762e+05 4.64548475e+05
7.53120473e+09 4.60288441e+05 4.61028434e+05
7.76386367e+09 4.53357108e+05 4.54068168e+05
8.00371006e+09 4.46530203e+05 4.47212983e+05
8.12639768e+09 4.43155422e+05 4.43824299e+05
8.25096595e+09 4.39806165e+05 4.40461292e+05
8.37744371e+09 4.36482240e+05 4.37123768e+05
8.50586023e+09 4.33183458e+05 4.33811534e+05
8.57115413e+09 4.31534664e+05 4.32156033e+05
8.63694926e+09 4.29892153e+05 4.30506850e+05
8.70324945e+09 4.28255899e+05 4.28863961e+05
8.77005859e+09 4.26625879e+05 4.27227341e+05
8.90521934e+09 4.23384449e+05 4.23972815e+05
9.04246315e+09 4.20167675e+05 4.20743080e+05
9.18182210e+09 4.16975371e+05 4.17537950e+05
9.32332879e+09 4.13807353e+05 4.14357235e+05
9.46701634e+09 4.10663437e+05 4.11200750e+05
9.61291834e+09 4.07543442e+05 4.08068311e+05
9.91150275e+09 4.01374496e+05 4.01874837e+05
1.02193614e+10 3.95299088e+05 3.95775366e+05
1.05367824e+10 3.89315814e+05 3.89768470e+05
1.08640627e+10 3.83423291e+05 3.83852743e+05
1.09989976e+10 3.81070763e+05 3.81490965e+05
1.11356083e+10 3.78732703e+05 3.79143718e+05
1.12739159e+10 3.76409023e+05 3.76810914e+05
1.14139412e+10 3.74099636e+05 3.74492462e+05
1.15557057e+10 3.71804455e+05 3.72188276e+05
1.16992309e+10 3.69523394e+05 3.69898267e+05
1.18445388e+10 3.67256366e+05 3.67622348e+05
1.19916515e+10 3.65003287e+05 3.65360433e+05
1.22880460e+10 3.60587410e+05 3.60927235e+05
1.25917665e+10 3.56225126e+05 3.56547829e+05
1.29029939e+10 3.51915790e+05 3.52221561e+05
1.32219139e+10 3.47658769e+05 3.47947787e+05
1.34671799e+10 3.44488309e+05 3.44764828e+05
1.37169956e+10 3.41346874e+05 3.41610986e+05
1.39714453e+10 3.38234202e+05 3.38485995e+05
1.42306151e+10 3.35150034e+05 3.35389590e+05
1.44945925e+10 3.32094111e+05 3.32321511e+05
1.47634666e+10 3.29066180e+05 3.29281498e+05
1.50373284e+10 3.26065987e+05 3.26269295e+05
1.53162702e+10 3.23093282e+05 3.23284646e+05
1.55018714e+10 3.21159953e+05 3.21343524e+05
1.56897217e+10 3.19238253e+05 3.19414057e+05
1.58798483e+10 3.17328113e+05 3.17496176e+05
1.60722789e+10 3.15429466e+05 3.15589810e+05
1.62670414e+10 3.13542242e+05 3.13694890e+05
1.64641639e+10 3.11666375e+05 3.11811349e+05
1.66636752e+10 3.09801797e+05 3.09939116e+05
1.68656041e+10 3.07948441e+05 3.08078126e+05
1.72454370e+10 3.04550928e+05 3.04666542e+05
1.76338243e+10 3.01191138e+05 3.01292737e+05
1.78312858e+10 2.99525262e+05 2.99619871e+05
1.80309584e+10 2.97868662e+05 2.97956293e+05
1.82328670e+10 2.96221289e+05 2.96301951e+05
1.84370365e+10 2.94583091e+05 2.94656795e+05
1.92768347e+10 2.88121063e+05 2.88167008e+05
2.01548853e+10 2.81801891e+05 2.81820157e+05
2.03805773e+10 2.80244055e+05 2.80255407e+05
2.06087966e+10 2.78694906e+05 2.78699346e+05
2.08395715e+10 2.77154397e+05 2.77151924e+05
2.10729306e+10 2.75622481e+05 2.75613093e+05
2.13089028e+10 2.74099110e+05 2.74082806e+05
2.15475174e+10 2.72584239e+05 2.72561016e+05
2.17888040e+10 2.71077821e+05 2.71047676e+05
2.20327925e+10 2.69579809e+05 2.69542737e+05
2.25289965e+10 2.66608824e+05 2.66557881e+05
2.30363756e+10 2.63670920e+05 2.63606078e+05
2.35551815e+10 2.60765738e+05 2.60686962e+05
2.40856715e+10 2.57892923e+05 2.57800171e+05
2.42918792e+10 2.56801762e+05 2.56703648e+05
2.44998523e+10 2.55715273e+05 2.55611788e+05
2.47096059e+10 2.54633436e+05 2.54524573e+05
2.49211553e+10 2.53556231e+05 2.53441982e+05
2.52464697e+10 2.51926293e+05 2.51803832e+05
2.55760306e+10 2.50306965e+05 2.50176271e+05
2.59098935e+10 2.48698180e+05 2.48559229e+05
2.62481146e+10 2.47099871e+05 2.46952639e+05
2.69378595e+10 2.43934417e+05 2.43770543e+05
2.76457294e+10 2.40810080e+05 2.40629449e+05
2.80066097e+10 2.39263168e+05 2.39074112e+05
2.83722007e+10 2.37726342e+05 2.37528827e+05
2.87425641e+10 2.36199538e+05 2.35993531e+05
2.91177622e+10 2.34682693e+05 2.34468157e+05
2.94978579e+10 2.33175744e+05 2.32952642e+05
2.98829154e+10 2.31678630e+05 2.31446923e+05
3.00773249e+10 2.30933741e+05 2.30697716e+05
3.02729992e+10 2.30191288e+05 2.29950935e+05
3.04699466e+10 2.29451262e+05 2.29206571e+05
3.06681752e+10 2.28713656e+05 2.28464616e+05
3.23011419e+10 2.22899024e+05 2.22614787e+05
3.40210581e+10 2.17234956e+05 2.16914731e+05
3.42423892e+10 2.16537347e+05 2.16212563e+05
3.44651602e+10 2.15842025e+05 2.15512668e+05
3.46893805e+10 2.15148982e+05 2.14815038e+05
3.49150595e+10 2.14458212e+05 2.14119666e+05
3.53708317e+10 2.13083461e+05 2.12735667e+05
3.58325535e+10 2.11717715e+05 2.11360613e+05
3.63003024e+10 2.10360918e+05 2.09994446e+05
3.67741572e+10 2.09013014e+05 2.08637109e+05
3.72541975e+10 2.07673948e+05 2.07288544e+05
3.77405042e+10 2.06343664e+05 2.05948694e+05
3.84492024e+10 2.04450636e+05 2.04041825e+05
3.91712086e+10 2.02575407e+05 2.02152609e+05
3.99067728e+10 2.00717818e+05 2.00280883e+05
4.06561496e+10 1.98877713e+05 1.98426484e+05
4.10360985e+10 1.97964168e+05 1.97505733e+05
4.14195982e+10 1.97054936e+05 1.96589253e+05
4.18066820e+10 1.96149997e+05 1.95677025e+05
4.21973831e+10 1.95249333e+05 1.94769029e+05
4.25917355e+10 1.94352924e+05 1.93865247e+05
4.29897734e+10 1.93460752e+05 1.92965657e+05
4.33915310e+10 1.92572797e+05 1.92070240e+05
4.37970433e+10 1.91689041e+05 1.91178978e+05
4.54573449e+10 1.88195638e+05 1.87655087e+05
4.71805870e+10 1.84767945e+05 1.84196136e+05
4.76215096e+10 1.83921154e+05 1.83341404e+05
4.80665527e+10 1.83078379e+05 1.82490637e+05
4.85157551e+10 1.82239604e+05 1.81643817e+05
4.89691554e+10 1.81404811e+05 1.80800925e+05
4.98887072e+10 1.79747098e+05 1.79126855e+05
5.08255266e+10 1.78105104e+05 1.77468280e+05
5.11811139e+10 1.77493786e+05 1.76850691e+05
5.15391891e+10 1.76884650e+05 1.76235250e+05
5.18997694e+10 1.76277686e+05 1.75621950e+05
5.22628724e+10 1.75672890e+05 1.75010784e+05
5.29967173e+10 1.74469768e+05 1.73794822e+05
5.37408664e+10 1.73275227e+05 1.72587306e+05
5.44954645e+10 1.72089210e+05 1.71388177e+05
5.52606581e+10 1.70911663e+05 1.70197376e+05
5.60365962e+10 1.69742530e+05 1.69014845e+05
5.68234295e+10 1.68581756e+05 1.67840526e+05
5.84303961e+10 1.66285069e+05 1.65516299e+05
6.00828077e+10 1.64021171e+05 1.63224242e+05
6.09264555e+10 1.62901386e+05 1.62090137e+05
6.17819494e+10 1.61789639e+05 1.60963908e+05
6.22141905e+10 1.61236765e+05 1.60403729e+05
6.26494557e+10 1.60685881e+05 1.59845499e+05
