Frequency [Hz]	Re(Zxquad) [Ohm/m]	Im(Zxquad) [Ohm/m]
1.00000000e-06 1.03425805e-32 1.49433627e-31
1.00000000e-05 1.03425794e-30 1.34272736e-29
1.10379071e-05 1.26009220e-30 1.62799539e-29
1.21835392e-05 1.53523826e-30 1.97382308e-29
1.80067269e-05 3.35350053e-30 4.22812226e-29
3.24242214e-05 1.08734627e-29 1.33022171e-28
4.76721877e-05 2.35049242e-29 2.81783487e-28
1.98286210e-04 4.06642840e-28 4.50595841e-27
2.27263748e-04 5.34180869e-28 5.87280723e-27
1.19533124e-03 1.47775174e-26 1.46848329e-25
3.93174211e-03 1.59877629e-25 1.46758606e-24
9.59730866e-03 9.52584372e-25 8.20324351e-24
9.46765336e-02 9.26708863e-23 6.63223825e-22
1.42881677e-01 2.11028996e-22 1.45521644e-21
1.04506959e+00 1.12644451e-20 6.35504862e-20
9.21083336e+00 8.64522615e-19 3.72548662e-18
1.15358094e+01 1.35242193e-18 5.64820903e-18
1.13799658e+02 1.23021444e-16 3.60105531e-16
8.96364601e+02 6.25051322e-15 1.28409425e-14
9.13696899e+02 6.47591837e-15 1.32609229e-14
2.24336546e+03 3.32247981e-14 5.87082995e-14
5.50805044e+03 1.61394846e-13 2.49498189e-13
1.12334103e+04 5.44009164e-13 7.66623951e-13
2.29100131e+04 1.77659385e-12 2.31380809e-12
2.92235461e+04 2.64426297e-12 3.36324498e-12
3.72769602e+04 3.92393336e-12 4.88201094e-12
6.06534687e+04 8.57053797e-12 1.02516692e-11
7.74693059e+04 1.26459138e-11 1.48641416e-11
9.89472406e+04 1.86178749e-11 2.15353151e-11
1.09217045e+05 2.17502637e-11 2.50060099e-11
1.14745004e+05 2.35060514e-11 2.69447839e-11
1.20552759e+05 2.54015956e-11 2.90331831e-11
1.46557419e+05 3.44973696e-11 3.89990773e-11
1.96664150e+05 5.45777911e-11 6.07792889e-11
2.16557924e+05 6.33987657e-11 7.02815186e-11
2.38464075e+05 7.36284752e-11 8.12647266e-11
2.84971475e+05 9.70322665e-11 1.06277843e-10
3.40549164e+05 1.27785802e-10 1.38968273e-10
4.06966113e+05 1.68177400e-10 1.81689549e-10
4.86336289e+05 2.21203730e-10 2.37516395e-10
5.20661545e+05 2.45633712e-10 2.63162037e-10
6.40730306e+05 3.37683063e-10 3.59480861e-10
7.88487893e+05 4.63919497e-10 4.91000001e-10
9.70319574e+05 6.36962847e-10 6.70576164e-10
1.19408311e+06 8.74072923e-10 9.15761026e-10
1.38570776e+06 1.09644212e-09 1.14506880e-09
1.60808405e+06 1.37505541e-09 1.43175543e-09
1.86614694e+06 1.72408300e-09 1.79017491e-09
2.16562338e+06 2.16125592e-09 2.23827177e-09
2.42118786e+06 2.55984090e-09 2.64619617e-09
2.70691141e+06 3.03162263e-09 3.12843516e-09
3.02635309e+06 3.59000473e-09 3.69852525e-09
3.38349198e+06 4.25084063e-09 4.37246849e-09
3.90387548e+06 5.27871449e-09 5.41946891e-09
4.50429434e+06 6.55425329e-09 6.71710996e-09
5.99636932e+06 1.01007536e-08 1.03186552e-08
6.44100707e+06 1.12533227e-08 1.14876538e-08
6.91861523e+06 1.25370786e-08 1.27890684e-08
7.43163859e+06 1.39669280e-08 1.42378974e-08
7.98270323e+06 1.55594694e-08 1.58508379e-08
9.21044873e+06 1.93086566e-08 1.96455125e-08
1.06270224e+07 2.39591253e-08 2.43485221e-08
1.17786398e+07 2.79801433e-08 2.84122921e-08
1.30550545e+07 3.26746784e-08 3.31542468e-08
1.33074899e+07 3.36316509e-08 3.41206015e-08
1.50337389e+07 4.04182694e-08 4.09714098e-08
1.69839172e+07 4.85719253e-08 4.91976420e-08
1.80519156e+07 5.32453029e-08 5.39107892e-08
1.91870729e+07 5.83676594e-08 5.90754330e-08
2.03936121e+07 6.39820860e-08 6.47348240e-08
2.16760221e+07 7.01358068e-08 7.09363557e-08
2.44878381e+07 8.42731084e-08 8.51785501e-08
2.60277050e+07 9.23755620e-08 9.33384810e-08
2.76644032e+07 1.01256053e-07 1.02280088e-07
3.12530326e+07 1.21656902e-07 1.22815020e-07
3.53071795e+07 1.46162928e-07 1.47472644e-07
3.65284339e+07 1.53834857e-07 1.55190264e-07
3.77919307e+07 1.61909068e-07 1.63311757e-07
4.04515468e+07 1.79349757e-07 1.80852006e-07
4.32983340e+07 1.98667228e-07 2.00276095e-07
4.63454646e+07 2.20063305e-07 2.21786349e-07
6.08347117e+07 3.31280175e-07 3.33546837e-07
6.29389482e+07 3.48656229e-07 3.51001929e-07
6.51159690e+07 3.66942970e-07 3.69370465e-07
6.96985209e+07 4.06441829e-07 4.09041573e-07
7.46035709e+07 4.50189160e-07 4.52973381e-07
7.98538149e+07 4.98641691e-07 5.01623490e-07
9.14887673e+07 6.11739959e-07 6.15160026e-07
1.04818969e+08 7.50471091e-07 7.54393957e-07
1.10886116e+08 8.16681223e-07 8.20833162e-07
