Distance [m]	Wake x dip [V/(C.m)]
-1.00000000e-04 1.37881882e+12
-5.00000000e-05 2.06388120e+12
-1.00000000e-08 3.12063801e+15
0.00000000e+00          -nan
1.00000000e-08 3.40150516e+15
5.00000000e-05 3.93061834e+17
1.00000000e-04 9.81672368e+16
1.50000000e-04 1.09205855e+17
2.00000000e-04 1.01979143e+17
2.50000000e-04 8.63939375e+16
3.00000000e-04 7.99466361e+16
3.50000000e-04 7.40708392e+16
4.00000000e-04 6.91923765e+16
4.50000000e-04 6.52664159e+16
5.00000000e-04 6.19161962e+16
5.50000000e-04 5.90329719e+16
6.00000000e-04 5.65197690e+16
6.50000000e-04 5.43019792e+16
7.00000000e-04 5.23256839e+16
7.50000000e-04 5.05504311e+16
8.00000000e-04 4.89445498e+16
8.50000000e-04 4.74825226e+16
9.00000000e-04 4.61428033e+16
9.50000000e-04 4.49113220e+16
1.00000000e-03 4.37727805e+16
