Frequency [Hz]	Re(Zlong) [Ohm]	Im(Zlong) [Ohm]
1.00000000e-06 9.86960425e-11 1.42599882e-09
1.00000000e-05 9.86960315e-10 1.28132313e-08
1.10379071e-05 1.08939761e-09 1.40746391e-08
1.21835392e-05 1.20246694e-09 1.54598610e-08
1.80067269e-05 1.77719233e-09 2.24069934e-08
3.24242214e-05 3.20014120e-09 3.91494175e-08
4.76721877e-05 4.70505388e-09 5.64054782e-08
1.98286210e-04 1.95700280e-08 2.16853030e-07
2.27263748e-04 2.24299856e-08 2.46596217e-07
1.19533124e-03 1.17973384e-07 1.17233456e-06
3.93174211e-03 3.88037326e-07 3.56196282e-06
9.59730866e-03 9.47163204e-07 8.15655876e-06
9.46765336e-02 9.34053595e-06 6.68480278e-05
1.42881677e-01 1.40940699e-05 9.71900671e-05
1.04506959e+00 1.02857371e-04 5.80289210e-04
9.21083336e+00 8.95670481e-04 3.85971210e-03
1.15358094e+01 1.11875493e-03 4.67233009e-03
1.13799658e+02 1.03159848e-02 3.01967123e-02
8.96364601e+02 6.65429130e-02 1.36704569e-01
9.13696899e+02 6.76347740e-02 1.38497657e-01
2.24336546e+03 1.41329606e-01 2.49729760e-01
5.50805044e+03 2.79616363e-01 4.32255291e-01
1.12334103e+04 4.62131339e-01 6.51240780e-01
2.29100131e+04 7.40003279e-01 9.63768717e-01
2.92235461e+04 8.63460661e-01 1.09823787e+00
3.72769602e+04 1.00450467e+00 1.24976710e+00
6.06534687e+04 1.34841405e+00 1.61290864e+00
7.74693059e+04 1.55772712e+00 1.83096903e+00
9.89472406e+04 1.79554894e+00 2.07691332e+00
1.09217045e+05 1.90039961e+00 2.18486600e+00
1.14745004e+05 1.95486478e+00 2.24084463e+00
1.20552759e+05 2.01073423e+00 2.29820269e+00
1.46557419e+05 2.24620299e+00 2.53931952e+00
1.96664150e+05 2.64826587e+00 2.94917976e+00
2.16557924e+05 2.79368574e+00 3.09697632e+00
2.38464075e+05 2.94641335e+00 3.25199557e+00
2.84971475e+05 3.24926860e+00 3.55887038e+00
3.40549164e+05 3.58074679e+00 3.89409613e+00
4.06966113e+05 3.94348519e+00 4.26032300e+00
4.86336289e+05 4.34036845e+00 4.66044884e+00
5.20661545e+05 4.50197725e+00 4.82323658e+00
6.40730306e+05 5.02926871e+00 5.35391332e+00
7.88487893e+05 5.61459486e+00 5.94233719e+00
9.70319574e+05 6.26426522e+00 6.59483825e+00
1.19408311e+06 6.98528194e+00 7.31843852e+00
1.38570776e+06 7.55065954e+00 7.88552765e+00
1.60808405e+06 8.15985206e+00 8.49632121e+00
1.86614694e+06 8.81623501e+00 9.15420128e+00
2.16562338e+06 9.52344532e+00 9.86281105e+00
2.42118786e+06 1.00891671e+01 1.04295213e+01
2.70691141e+06 1.06873966e+01 1.10286904e+01
3.02635309e+06 1.13199954e+01 1.16621821e+01
3.38349198e+06 1.19889321e+01 1.23319673e+01
3.90387548e+06 1.29033668e+01 1.32474290e+01
4.50429434e+06 1.38856843e+01 1.42307085e+01
5.99636932e+06 1.60744540e+01 1.64212251e+01
6.44100707e+06 1.66723887e+01 1.70195625e+01
6.91861523e+06 1.72921104e+01 1.76396742e+01
7.43163859e+06 1.79344119e+01 1.82823537e+01
7.98270323e+06 1.86001149e+01 1.89484229e+01
9.21044873e+06 2.00051631e+01 2.03541702e+01
1.06270224e+07 2.15144472e+01 2.18641118e+01
1.17786398e+07 2.26686481e+01 2.30187617e+01
1.30550545e+07 2.38838018e+01 2.42343460e+01
1.33074899e+07 2.41169771e+01 2.44675995e+01
1.50337389e+07 2.56555623e+01 2.60066691e+01
1.69839172e+07 2.72909267e+01 2.76424957e+01
1.80519156e+07 2.81467876e+01 2.84985801e+01
1.91870729e+07 2.90291541e+01 2.93811653e+01
2.03936121e+07 2.99388468e+01 3.02910721e+01
2.16760221e+07 3.08767116e+01 3.12291466e+01
2.44878381e+07 3.28404724e+01 3.31933149e+01
2.60277050e+07 3.38681946e+01 3.42212353e+01
2.76644032e+07 3.49277426e+01 3.52809780e+01
