Frequency [Hz]	Re(Zlong) [Ohm]	Im(Zlong) [Ohm]
1.00000000e-06 9.86960425e-11 1.42599882e-09
1.00000000e-05 9.86960315e-10 1.28132313e-08
1.00000000e-05 9.86960315e-10 1.28132313e-08
1.05061444e-05 1.03691475e-09 1.34291723e-08
1.10379071e-05 1.08939761e-09 1.40746391e-08
1.15965846e-05 1.14453686e-09 1.47510426e-08
1.21835392e-05 1.20246694e-09 1.54598610e-08
1.48116732e-05 1.46185329e-09 1.86129538e-08
1.80067269e-05 1.77719233e-09 2.24069934e-08
2.41630731e-05 2.38479905e-09 2.96212775e-08
3.24242214e-05 3.20014120e-09 3.91494175e-08
3.93158183e-05 3.88031403e-09 4.69943429e-08
4.76721877e-05 4.70505388e-09 5.64054782e-08
9.72251892e-05 9.59573207e-09 1.10682669e-07
1.98286210e-04 1.95700280e-08 2.16853030e-07
2.12281104e-04 2.09512636e-08 2.31248707e-07
2.27263748e-04 2.24299856e-08 2.46596217e-07
5.21205773e-04 5.14407213e-08 5.38360588e-07
1.19533124e-03 1.17973384e-07 1.17233456e-06
2.16788703e-03 2.13958571e-07 2.04508861e-06
3.93174211e-03 3.88037326e-07 3.56196282e-06
6.14281227e-03 6.06248109e-07 5.39286682e-06
9.59730866e-03 9.47163204e-07 8.15655876e-06
3.01436547e-02 2.97461469e-06 2.34509056e-05
9.46765336e-02 9.34053595e-06 6.68480278e-05
1.16307961e-01 1.14737932e-05 8.06177451e-05
1.42881677e-01 1.40940699e-05 9.71900671e-05
3.86421138e-01 3.80905607e-05 2.38701278e-04
1.04506959e+00 1.02857371e-04 5.80289210e-04
3.10257342e+00 3.04219141e-04 1.51107325e-03
9.21083336e+00 8.95670481e-04 3.85971210e-03
1.03079784e+01 1.00106960e-03 4.24721049e-03
1.15358094e+01 1.11875493e-03 4.67233009e-03
3.62321841e+01 3.43702473e-03 1.21130699e-02
1.13799658e+02 1.03159848e-02 3.01967123e-02
3.19383759e+02 2.68520090e-02 6.58822072e-02
8.96364601e+02 6.65429130e-02 1.36704569e-01
9.04989258e+02 6.70868095e-02 1.37598523e-01
9.13696899e+02 6.76347740e-02 1.38497657e-01
1.43169692e+03 9.84161779e-02 1.86962566e-01
2.24336546e+03 1.41329606e-01 2.49729760e-01
3.51519134e+03 2.00181261e-01 3.30151420e-01
5.50805044e+03 2.79616363e-01 4.32255291e-01
7.86601493e+03 3.60974123e-01 5.31909380e-01
1.12334103e+04 4.62131339e-01 6.51240780e-01
1.60423682e+04 5.86962408e-01 7.93781258e-01
2.29100131e+04 7.40003279e-01 9.63768717e-01
2.58749266e+04 7.99661091e-01 1.02899496e+00
2.92235461e+04 8.63460661e-01 1.09823787e+00
3.30055293e+04 9.31653116e-01 1.17174180e+00
3.72769602e+04 1.00450467e+00 1.24976710e+00
4.75497312e+04 1.16533165e+00 1.42050951e+00
6.06534687e+04 1.34841405e+00 1.61290864e+00
6.85476631e+04 1.44971592e+00 1.71866230e+00
7.74693059e+04 1.55772712e+00 1.83096903e+00
8.75521219e+04 1.67285903e+00 1.95024009e+00
9.89472406e+04 1.79554894e+00 2.07691332e+00
1.03955400e+05 1.84730523e+00 2.13023316e+00
1.09217045e+05 1.90039961e+00 2.18486600e+00
1.11946908e+05 1.92745877e+00 2.21268501e+00
1.14745004e+05 1.95486478e+00 2.24084463e+00
1.17613039e+05 1.98262184e+00 2.26934910e+00
1.20552759e+05 2.01073423e+00 2.29820269e+00
1.32920658e+05 2.12551590e+00 2.41585615e+00
1.46557419e+05 2.24620299e+00 2.53931952e+00
1.69772172e+05 2.43968534e+00 2.73680460e+00
1.96664150e+05 2.64826587e+00 2.94917976e+00
2.06371461e+05 2.72008390e+00 3.02219688e+00
2.16557924e+05 2.79368574e+00 3.09697632e+00
2.27247190e+05 2.86911425e+00 3.17356117e+00
2.38464075e+05 2.94641335e+00 3.25199557e+00
2.60682679e+05 3.09441887e+00 3.40204565e+00
2.84971475e+05 3.24926860e+00 3.55887038e+00
3.11523350e+05 3.41127054e+00 3.72277930e+00
