Frequency [Hz]	Re(Zyquad) [Ohm/m]	Im(Zyquad) [Ohm/m]
1.00000000e-06 1.03425805e-32 1.49433627e-31
1.00000000e-05 1.03425794e-30 1.34272736e-29
1.00000000e-05 1.03425794e-30 1.34272736e-29
1.05061444e-05 1.14160429e-30 1.47850155e-29
1.10379071e-05 1.26009220e-30 1.62799539e-29
1.15965846e-05 1.39087805e-30 1.79259421e-29
1.21835392e-05 1.53523826e-30 1.97382308e-29
1.48116732e-05 2.26901352e-30 2.88900699e-29
1.80067269e-05 3.35350053e-30 4.22812226e-29
2.41630731e-05 6.03855642e-30 7.50041207e-29
3.24242214e-05 1.08734627e-29 1.33022171e-28
3.93158183e-05 1.59868671e-29 1.93616370e-28
4.76721877e-05 2.35049242e-29 2.81783487e-28
9.72251892e-05 9.77656028e-29 1.12768445e-27
1.98286210e-04 4.06642840e-28 4.50595841e-27
2.12281104e-04 4.66069552e-28 5.14422342e-27
2.27263748e-04 5.34180869e-28 5.87280723e-27
5.21205773e-04 2.80960611e-27 2.94043544e-26
1.19533124e-03 1.47775174e-26 1.46848329e-25
2.16788703e-03 4.86066295e-26 4.64598655e-25
3.93174211e-03 1.59877629e-25 1.46758606e-24
6.14281227e-03 3.90253505e-25 3.47149153e-24
9.59730866e-03 9.52584372e-25 8.20324351e-24
3.01436547e-02 9.39627667e-24 7.40772236e-23
9.46765336e-02 9.26708863e-23 6.63223825e-22
1.16307961e-01 1.39844579e-22 9.82583037e-22
1.42881677e-01 2.11028996e-22 1.45521644e-21
3.86421138e-01 1.54243692e-21 9.66595550e-21
1.04506959e+00 1.12644451e-20 6.35504862e-20
3.10257342e+00 9.89094474e-20 4.91288681e-19
9.21083336e+00 8.64522615e-19 3.72548662e-18
1.03079784e+01 1.08135164e-18 4.58782090e-18
1.15358094e+01 1.35242193e-18 5.64820903e-18
3.62321841e+01 1.30498747e-17 4.59915357e-17
1.13799658e+02 1.23021444e-16 3.60105531e-16
3.19383759e+02 8.98708363e-16 2.20500785e-15
8.96364601e+02 6.25051322e-15 1.28409425e-14
9.04989258e+02 6.36223541e-15 1.30492746e-14
9.13696899e+02 6.47591837e-15 1.32609229e-14
1.43169692e+03 1.47654524e-14 2.80501328e-14
2.24336546e+03 3.32247981e-14 5.87082995e-14
3.51519134e+03 7.37397331e-14 1.21616167e-13
5.50805044e+03 1.61394846e-13 2.49498189e-13
7.86601493e+03 2.97550037e-13 4.38451527e-13
1.12334103e+04 5.44009164e-13 7.66623951e-13
1.60423682e+04 9.86751830e-13 1.33443829e-12
2.29100131e+04 1.77659385e-12 2.31380809e-12
2.58749266e+04 2.16827451e-12 2.79011141e-12
2.92235461e+04 2.64426297e-12 3.36324498e-12
3.30055293e+04 3.22233075e-12 4.05273118e-12
3.72769602e+04 3.92393336e-12 4.88201094e-12
4.75497312e+04 5.80666513e-12 7.07817643e-12
6.06534687e+04 8.57053797e-12 1.02516692e-11
6.85476631e+04 1.04136921e-11 1.23456049e-11
7.74693059e+04 1.26459138e-11 1.48641416e-11
8.75521219e+04 1.53481202e-11 1.78930316e-11
9.89472406e+04 1.86178749e-11 2.15353151e-11
1.03955400e+05 2.01240267e-11 2.32061646e-11
1.09217045e+05 2.17502637e-11 2.50060099e-11
1.11946908e+05 2.26113438e-11 2.59573809e-11
1.14745004e+05 2.35060514e-11 2.69447839e-11
1.17613039e+05 2.44356856e-11 2.79695804e-11
1.20552759e+05 2.54015956e-11 2.90331831e-11
1.32920658e+05 2.96064279e-11 3.36505933e-11
1.46557419e+05 3.44973696e-11 3.89990773e-11
1.69772172e+05 4.34039738e-11 4.86899655e-11
1.96664150e+05 5.45777911e-11 6.07792889e-11
2.06371461e+05 5.88248883e-11 6.53584229e-11
2.16557924e+05 6.33987657e-11 7.02815186e-11
2.27247190e+05 6.83243541e-11 7.55743753e-11
2.38464075e+05 7.36284752e-11 8.12647266e-11
2.60682679e+05 8.45318645e-11 9.29354669e-11
2.84971475e+05 9.70322665e-11 1.06277843e-10
3.11523350e+05 1.11361723e-10 1.21530999e-10
3.40549164e+05 1.27785802e-10 1.38968273e-10
3.72279424e+05 1.46608428e-10 1.58902090e-10
4.06966113e+05 1.68177400e-10 1.81689549e-10
4.44884692e+05 1.92890704e-10 2.07738810e-10
4.86336289e+05 2.21203730e-10 2.37516395e-10
5.03206323e+05 2.33101218e-10 2.50011043e-10
5.20661545e+05 2.45633712e-10 2.63162037e-10
5.77584306e+05 2.88029080e-10 3.07578441e-10
6.40730306e+05 3.37683063e-10 3.59480861e-10
7.10779916e+05 3.95831420e-10 4.20130270e-10
7.88487893e+05 4.63919497e-10 4.91000001e-10
8.74691509e+05 5.43637681e-10 5.73811511e-10
9.70319574e+05 6.36962847e-10 6.70576164e-10
1.07640244e+06 7.46206805e-10 7.83644049e-10
1.19408311e+06 8.74072923e-10 9.15761026e-10
1.28633209e+06 9.78994135e-10 1.02402013e-09
