Distance [m]	Wake x quad [V/(C.m)]
-1.00000000e-04 -8.54151074e+07
-5.00000000e-05 -3.11361521e+08
-1.00000000e-08 -1.11543934e+15
0.00000000e+00          -nan
1.00000000e-08 -1.11519860e+15
5.00000000e-05 7.34110832e+12
1.00000000e-04 -6.23018732e+12
1.50000000e-04 1.10927441e+12
2.00000000e-04 -1.94704530e+10
2.50000000e-04 -1.57200072e+11
3.00000000e-04 7.71108978e+09
3.50000000e-04 -2.01557089e+10
4.00000000e-04 -1.49529786e+10
4.50000000e-04 -8.78758358e+09
5.00000000e-04 -7.60799942e+09
5.50000000e-04 -5.85172635e+09
6.00000000e-04 -4.66438753e+09
6.50000000e-04 -3.89551211e+09
7.00000000e-04 -3.23533509e+09
7.50000000e-04 -2.72200927e+09
8.00000000e-04 -2.26511038e+09
8.50000000e-04 -1.96251969e+09
9.00000000e-04 -1.68883694e+09
9.50000000e-04 -1.45532284e+09
1.00000000e-03 -1.29113784e+09
