Frequency [Hz]	Re(Zydip) [Ohm/m]	Im(Zydip) [Ohm/m]
1.00000000e-06 3.73067332e-01 3.74740575e+08
1.00000000e-05 3.35217528e+00 3.74740574e+08
1.10379071e-05 3.68218259e+00 3.74740574e+08
1.21835392e-05 4.04458194e+00 3.74740574e+08
1.80067269e-05 5.86207863e+00 3.74740574e+08
3.24242214e-05 1.02422025e+01 3.74740574e+08
4.76721877e-05 1.47567030e+01 3.74740573e+08
1.98286210e-04 5.67327109e+01 3.74740569e+08
2.27263748e-04 6.45140710e+01 3.74740569e+08
1.19533124e-03 3.06704075e+02 3.74740544e+08
3.93174211e-03 9.31874005e+02 3.74740473e+08
9.59730866e-03 2.13390187e+03 3.74740327e+08
9.46765336e-02 1.74884363e+04 3.74738130e+08
1.42881677e-01 2.54261953e+04 3.74736886e+08
1.04506959e+00 1.51792424e+05 3.74713606e+08
9.21083336e+00 1.00850218e+06 3.74503681e+08
1.15358094e+01 1.22044665e+06 3.74444138e+08
1.13799658e+02 7.78402772e+06 3.71898098e+08
8.96364601e+02 3.23900745e+07 3.55150564e+08
9.13696899e+02 3.27604332e+07 3.54819139e+08
2.24336546e+03 5.27965502e+07 3.32708554e+08
5.50805044e+03 7.44186318e+07 2.94746087e+08
1.12334103e+04 8.71020806e+07 2.53388964e+08
2.29100131e+04 9.15922705e+07 2.06455115e+08
2.92235461e+04 9.10144794e+07 1.90264992e+08
3.72769602e+04 8.94412951e+07 1.74400176e+08
6.06534687e+04 8.37758572e+07 1.44437730e+08
7.74693059e+04 7.99478041e+07 1.30561430e+08
9.89472406e+04 7.56684394e+07 1.17604213e+08
1.09217045e+05 7.38475044e+07 1.12647118e+08
1.14745004e+05 7.29213873e+07 1.10228073e+08
1.20552759e+05 7.19863126e+07 1.07848838e+08
1.46557419e+05 6.82197532e+07 9.88270265e+07
1.96664150e+05 6.24490480e+07 8.64083648e+07
2.16557924e+05 6.05581470e+07 8.26367489e+07
2.38464075e+05 5.86765230e+07 7.90080129e+07
2.84971475e+05 5.52377527e+07 7.26649338e+07
3.40549164e+05 5.18731338e+07 6.67800484e+07
4.06966113e+05 4.86039999e+07 6.13310038e+07
4.86336289e+05 4.54471174e+07 5.62941745e+07
5.20661545e+05 4.42712218e+07 5.44701864e+07
6.40730306e+05 4.08116341e+07 4.92558991e+07
7.88487893e+05 3.75385495e+07 4.45169313e+07
9.70319574e+05 3.44586319e+07 4.02158927e+07
1.19408311e+06 3.15742077e+07 3.63168319e+07
1.38570776e+06 2.96252588e+07 3.37487131e+07
1.60808405e+06 2.77750227e+07 3.13578130e+07
1.86614694e+06 2.60215904e+07 2.91327338e+07
2.16562338e+06 2.43625751e+07 2.70626524e+07
2.42118786e+06 2.31793940e+07 2.56065675e+07
2.70691141e+06 2.20464293e+07 2.42276833e+07
3.02635309e+06 2.09623325e+07 2.29220752e+07
3.38349198e+06 1.99256984e+07 2.16859935e+07
3.90387548e+06 1.86633739e+07 2.01967824e+07
4.50429434e+06 1.74736093e+07 1.88089024e+07
5.99636932e+06 1.52990993e+07 1.63106680e+07
6.44100707e+06 1.47958756e+07 1.57394367e+07
6.91861523e+06 1.43080283e+07 1.51880935e+07
7.43163859e+06 1.38351697e+07 1.46559578e+07
7.98270323e+06 1.33769161e+07 1.41423708e+07
9.21044873e+06 1.25027094e+07 1.31683157e+07
1.06270224e+07 1.16824290e+07 1.22610789e+07
1.17786398e+07 1.11242080e+07 1.16473637e+07
1.30550545e+07 1.05913340e+07 1.10642681e+07
1.33074899e+07 1.04948598e+07 1.09589872e+07
1.50337389e+07 9.89980595e+06 1.03115365e+07
1.69839172e+07 9.33703862e+06 9.70224031e+06
1.80519156e+07 9.06726537e+06 9.41119734e+06
1.91870729e+07 8.80497448e+06 9.12886594e+06
2.03936121e+07 8.54997702e+06 8.85498697e+06
2.16760221e+07 8.30208770e+06 8.58930889e+06
2.44878381e+07 7.82691051e+06 8.08158573e+06
2.60277050e+07 7.59927024e+06 7.83907353e+06
2.76644032e+07 7.37803328e+06 7.60382755e+06
3.12530326e+07 6.95410416e+06 7.15427363e+06
3.53071795e+07 6.55382856e+06 6.73126543e+06
3.65284339e+07 6.44628107e+06 6.61785102e+06
3.77919307e+07 6.34044946e+06 6.50634540e+06
4.04515468e+07 6.13383124e+06 6.28893299e+06
4.32983340e+07 5.93377201e+06 6.07877837e+06
4.63454646e+07 5.74007506e+06 5.87563992e+06
6.08347117e+07 5.02515381e+06 5.12868986e+06
6.29389482e+07 4.94215287e+06 5.04225644e+06
6.51159690e+07 4.86049432e+06 4.95727872e+06
6.96985209e+07 4.70112168e+06 4.79159296e+06
7.46035709e+07 4.54687329e+06 4.63144167e+06
7.98538149e+07 4.39759111e+06 4.47664031e+06
9.14887673e+07 4.11331515e+06 4.18237950e+06
1.04818969e+08 3.84711620e+06 3.90745296e+06
1.10886116e+08 3.74201576e+06 3.79907190e+06
1.17304442e+08 3.63974257e+06 3.69369590e+06
1.26002702e+08 3.51369563e+06 3.56394624e+06
1.35345949e+08 3.39195161e+06 3.43875287e+06
1.56162253e+08 3.16080643e+06 3.20140124e+06
1.67741866e+08 3.05113326e+06 3.08893986e+06
1.80180120e+08 2.94521877e+06 2.98042815e+06
1.93540686e+08 2.84293738e+06 2.87572751e+06
2.00588013e+08 2.79312094e+06 2.82476436e+06
2.07891952e+08 2.74416748e+06 2.77470418e+06
2.23307382e+08 2.64879132e+06 2.67722908e+06
2.39865884e+08 2.55669491e+06 2.58317764e+06
2.57652218e+08 2.46776791e+06 2.49242969e+06
2.76757430e+08 2.38190351e+06 2.40486926e+06
2.86834899e+08 2.34008736e+06 2.36224923e+06
2.97279315e+08 2.29899835e+06 2.32038442e+06
3.19322922e+08 2.21895242e+06 2.23886719e+06
3.43001087e+08 2.14166893e+06 2.16021338e+06
3.55490663e+08 2.10403372e+06 2.12192869e+06
3.68435017e+08 2.06705426e+06 2.08432244e+06
3.92981080e+08 2.00198936e+06 2.01818205e+06
4.19162463e+08 1.93895624e+06 1.95414023e+06
4.47088115e+08 1.87789247e+06 1.89213042e+06
4.76874244e+08 1.81873749e+06 1.83208816e+06
5.42531989e+08 1.70592058e+06 1.71765863e+06
5.78676828e+08 1.65214634e+06 1.66315239e+06
6.17229727e+08 1.60005615e+06 1.61037568e+06
6.37458924e+08 1.57462625e+06 1.58461868e+06
6.58351116e+08 1.54959798e+06 1.55927362e+06
6.79928033e+08 1.52496506e+06 1.53433392e+06
7.02212115e+08 1.50072134e+06 1.50979309e+06
7.98895181e+08 1.40751834e+06 1.41549245e+06
8.25078314e+08 1.38513134e+06 1.39285232e+06
8.52119578e+08 1.36309846e+06 1.37057430e+06
8.80047097e+08 1.34141416e+06 1.34865259e+06
9.08889917e+08 1.32007300e+06 1.32708148e+06
9.69442438e+08 1.27839866e+06 1.28496878e+06
1.00121512e+09 1.25805499e+06 1.26441623e+06
1.03402912e+09 1.23803346e+06 1.24419240e+06
1.04397836e+09 1.23214959e+06 1.23824969e+06
1.10176533e+09 1.19956105e+06 1.20534035e+06
1.16275096e+09 1.16783044e+06 1.17330561e+06
1.22711230e+09 1.13693539e+06 1.14212225e+06
1.29503622e+09 1.10685412e+06 1.11176763e+06
1.41040990e+09 1.06081708e+06 1.06532633e+06
1.47189579e+09 1.03851874e+06 1.04283830e+06
1.50363672e+09 1.02754526e+06 1.03177293e+06
1.53606212e+09 1.01668727e+06 1.02082496e+06
1.82194661e+09 9.33839162e+05 9.37321241e+05
1.86123625e+09 9.23967867e+05 9.27375465e+05
1.90137317e+09 9.14200559e+05 9.17535220e+05
1.98426228e+09 8.94973571e+05 8.98166856e+05
2.16103853e+09 8.57720378e+05 8.60648025e+05
2.25524758e+09 8.39677578e+05 8.42480481e+05
2.35356362e+09 8.22013193e+05 8.24696433e+05
2.45616568e+09 8.04719347e+05 8.07287786e+05
2.56324061e+09 7.87788323e+05 7.90246616e+05
2.80206748e+09 7.53577359e+05 7.55819832e+05
2.92970031e+09 7.37031697e+05 7.39173006e+05
3.06314675e+09 7.20848447e+05 7.22892822e+05
3.34855177e+09 6.89537820e+05 6.91400252e+05
3.66054906e+09 6.59584428e+05 6.61279635e+05
3.82728532e+09 6.45098333e+05 6.46715029e+05
4.00161633e+09 6.30929828e+05 6.32471205e+05
4.37446213e+09 6.03518074e+05 6.04917798e+05
4.57371678e+09 5.90261438e+05 5.91594549e+05
4.78204739e+09 5.77295613e+05 5.78564741e+05
4.99986735e+09 5.64614263e+05 5.65821914e+05
5.11247016e+09 5.58378324e+05 5.59556136e+05
5.22760891e+09 5.52211189e+05 5.53359744e+05
5.55558739e+09 5.35705973e+05 5.36777440e+05
5.72721426e+09 5.27639153e+05 5.28673571e+05
5.90414314e+09 5.19693727e+05 5.20692049e+05
6.66823145e+09 4.89090093e+05 4.89952896e+05
6.77044773e+09 4.85393561e+05 4.86240357e+05
6.87423085e+09 4.81724967e+05 4.82555949e+05
7.08659412e+09 4.74470750e+05 4.75270677e+05
7.30551786e+09 4.67325785e+05 4.68095392e+05
7.53120473e+09 4.60288441e+05 4.61028434e+05
8.00371006e+09 4.46530203e+05 4.47212983e+05
8.25096595e+09 4.39806165e+05 4.40461292e+05
8.50586023e+09 4.33183458e+05 4.33811534e+05
8.63694926e+09 4.29892153e+05 4.30506850e+05
8.77005859e+09 4.26625879e+05 4.27227341e+05
9.04246315e+09 4.20167675e+05 4.20743080e+05
9.32332879e+09 4.13807353e+05 4.14357235e+05
9.61291834e+09 4.07543442e+05 4.08068311e+05
1.02193614e+10 3.95299088e+05 3.95775366e+05
1.08640627e+10 3.83423291e+05 3.83852743e+05
1.11356083e+10 3.78732703e+05 3.79143718e+05
1.14139412e+10 3.74099636e+05 3.74492462e+05
1.16992309e+10 3.69523394e+05 3.69898267e+05
1.19916515e+10 3.65003287e+05 3.65360433e+05
1.25917665e+10 3.56225126e+05 3.56547829e+05
1.32219139e+10 3.47658769e+05 3.47947787e+05
1.37169956e+10 3.41346874e+05 3.41610986e+05
1.42306151e+10 3.35150034e+05 3.35389590e+05
1.47634666e+10 3.29066180e+05 3.29281498e+05
1.53162702e+10 3.23093282e+05 3.23284646e+05
1.56897217e+10 3.19238253e+05 3.19414057e+05
1.60722789e+10 3.15429466e+05 3.15589810e+05
1.64641639e+10 3.11666375e+05 3.11811349e+05
1.68656041e+10 3.07948441e+05 3.08078126e+05
1.76338243e+10 3.01191138e+05 3.01292737e+05
1.80309584e+10 2.97868662e+05 2.97956293e+05
1.84370365e+10 2.94583091e+05 2.94656795e+05
2.01548853e+10 2.81801891e+05 2.81820157e+05
2.06087966e+10 2.78694906e+05 2.78699346e+05
2.10729306e+10 2.75622481e+05 2.75613093e+05
2.15475174e+10 2.72584239e+05 2.72561016e+05
2.20327925e+10 2.69579809e+05 2.69542737e+05
2.30363756e+10 2.63670920e+05 2.63606078e+05
2.40856715e+10 2.57892923e+05 2.57800171e+05
2.44998523e+10 2.55715273e+05 2.55611788e+05
2.49211553e+10 2.53556231e+05 2.53441982e+05
2.55760306e+10 2.50306965e+05 2.50176271e+05
2.62481146e+10 2.47099871e+05 2.46952639e+05
2.76457294e+10 2.40810080e+05 2.40629449e+05
2.83722007e+10 2.37726342e+05 2.37528827e+05
2.91177622e+10 2.34682693e+05 2.34468157e+05
2.98829154e+10 2.31678630e+05 2.31446923e+05
3.02729992e+10 2.30191288e+05 2.29950935e+05
3.06681752e+10 2.28713656e+05 2.28464616e+05
3.40210581e+10 2.17234956e+05 2.16914731e+05
3.44651602e+10 2.15842025e+05 2.15512668e+05
3.49150595e+10 2.14458212e+05 2.14119666e+05
3.58325535e+10 2.11717715e+05 2.11360613e+05
3.67741572e+10 2.09013014e+05 2.08637109e+05
3.77405042e+10 2.06343664e+05 2.05948694e+05
3.91712086e+10 2.02575407e+05 2.02152609e+05
4.06561496e+10 1.98877713e+05 1.98426484e+05
4.14195982e+10 1.97054936e+05 1.96589253e+05
4.21973831e+10 1.95249333e+05 1.94769029e+05
4.29897734e+10 1.93460752e+05 1.92965657e+05
4.37970433e+10 1.91689041e+05 1.91178978e+05
4.71805870e+10 1.84767945e+05 1.84196136e+05
4.80665527e+10 1.83078379e+05 1.82490637e+05
4.89691554e+10 1.81404811e+05 1.80800925e+05
5.08255266e+10 1.78105104e+05 1.77468280e+05
5.15391891e+10 1.76884650e+05 1.76235250e+05
5.22628724e+10 1.75672890e+05 1.75010784e+05
5.37408664e+10 1.73275227e+05 1.72587306e+05
5.52606581e+10 1.70911663e+05 1.70197376e+05
5.68234295e+10 1.68581756e+05 1.67840526e+05
6.00828077e+10 1.64021171e+05 1.63224242e+05
6.17819494e+10 1.61789639e+05 1.60963908e+05
6.26494557e+10 1.60685881e+05 1.59845499e+05
6.35291430e+10 1.59590058e+05 1.58734857e+05
6.57357935e+10 1.56939848e+05 1.56047621e+05
6.68676971e+10 1.55632242e+05 1.54721099e+05
6.80190909e+10 1.54336181e+05 1.53405845e+05
7.28263676e+10 1.49265596e+05 1.48255600e+05
7.40803637e+10 1.48025925e+05 1.46995261e+05
7.53559523e+10 1.46797272e+05 1.45745626e+05
7.66535052e+10 1.45579553e+05 1.44506602e+05
7.79734007e+10 1.44372682e+05 1.43278099e+05
8.06817647e+10 1.41991158e+05 1.40852299e+05
8.34842023e+10 1.39652047e+05 1.38467516e+05
8.50594454e+10 1.38389211e+05 1.37179063e+05
8.66644113e+10 1.37138792e+05 1.35902581e+05
8.82996610e+10 1.35900687e+05 1.34637957e+05
8.99657658e+10 1.34674796e+05 1.33385081e+05
9.33928805e+10 1.32259259e+05 1.30914130e+05
9.51550880e+10 1.31069418e+05 1.29695838e+05
9.69505462e+10 1.29891400e+05 1.28488859e+05
1.04477612e+11 1.25295680e+05 1.23771955e+05
1.06505476e+11 1.24143742e+05 1.22587418e+05
1.08533339e+11 1.23025116e+05 1.21436207e+05
1.12589066e+11 1.20881763e+05 1.19227717e+05
1.14114182e+11 1.20106359e+05 1.18427829e+05
1.15639298e+11 1.19346812e+05 1.17643799e+05
1.18689530e+11 1.17873243e+05 1.16121271e+05
1.21739762e+11 1.16457188e+05 1.14656258e+05
1.24789995e+11 1.15095114e+05 1.13245224e+05
1.25990701e+11 1.14573032e+05 1.12703865e+05
1.28466650e+11 1.13520486e+05 1.11611565e+05
1.30942599e+11 1.12499032e+05 1.10550347e+05
1.33418548e+11 1.11507223e+05 1.09518760e+05
1.35894496e+11 1.10543703e+05 1.08515446e+05
1.40846394e+11 1.08696532e+05 1.06588632e+05
1.43322343e+11 1.07810570e+05 1.05662817e+05
1.45798292e+11 1.06948265e+05 1.04760636e+05
1.55702087e+11 1.03716650e+05 1.01369238e+05
1.58178036e+11 1.02958861e+05 1.00571427e+05
1.60653985e+11 1.02219568e+05 9.97920772e+04
1.63129933e+11 1.01498066e+05 9.90304844e+04
1.64367908e+11 1.01143777e+05 9.86561369e+04
1.65605882e+11 1.00793689e+05 9.82859809e+04
1.70557780e+11 9.94338173e+04 9.68457418e+04
1.73033729e+11 9.87771535e+04 9.61488350e+04
1.75509677e+11 9.81352733e+04 9.54666708e+04
1.80461575e+11 9.68938299e+04 9.41445322e+04
1.85413473e+11 9.57056581e+04 9.28754887e+04
1.87889422e+11 9.51304496e+04 9.22597756e+04
1.90365370e+11 9.45672799e+04 9.16560544e+04
1.95317268e+11 9.34755279e+04 9.04830548e+04
1.97793217e+11 9.29462231e+04 8.99130523e+04
2.00269166e+11 9.24275105e+04 8.93535914e+04
2.05221063e+11 9.14205822e+04 8.82650122e+04
2.14494650e+11 8.96371249e+04 8.63280714e+04
2.19131444e+11 8.87917913e+04 8.54057061e+04
2.21449841e+11 8.83800144e+04 8.49553390e+04
2.23768238e+11 8.79752471e+04 8.45119311e+04
2.42315412e+11 8.49692090e+04 8.11948897e+04
2.44633809e+11 8.46201687e+04 8.08067317e+04
2.46952205e+11 8.42766008e+04 8.04239905e+04
2.51588999e+11 8.36053789e+04 7.96742538e+04
2.56225793e+11 8.29545777e+04 7.89447102e+04
2.60862586e+11 8.23232918e+04 7.82344507e+04
2.70136173e+11 8.11159183e+04 7.68684219e+04
2.74772967e+11 8.05382813e+04 7.62110964e+04
2.77091364e+11 8.02556587e+04 7.58885378e+04
2.79409760e+11 7.99770532e+04 7.55699346e+04
2.84046554e+11 7.94315674e+04 7.49442667e+04
2.88683348e+11 7.89011952e+04 7.43334604e+04
2.93320141e+11 7.83853424e+04 7.37369187e+04
2.97956935e+11 7.78834477e+04 7.31540768e+04
3.07230522e+11 7.69194361e+04 7.20273833e+04
3.11867316e+11 7.64563395e+04 7.14825458e+04
3.16504109e+11 7.60052381e+04 7.09494328e+04
3.18822506e+11 7.57840506e+04 7.06871370e+04
3.21140903e+11 7.55657027e+04 7.04276120e+04
3.25777696e+11 7.51373256e+04 6.99166727e+04
3.30414490e+11 7.47197193e+04 6.94162244e+04
3.35051283e+11 7.43125151e+04 6.89258953e+04
3.44324871e+11 7.35279256e+04 6.79741961e+04
3.53598458e+11 7.27809429e+04 6.70589373e+04
3.58715217e+11 7.23840149e+04 6.65686541e+04
3.63831976e+11 7.19974363e+04 6.60883543e+04
3.68948735e+11 7.16208536e+04 6.56176805e+04
3.74065495e+11 7.12539305e+04 6.51562926e+04
3.83092663e+11 7.06291733e+04 6.43639547e+04
3.87606247e+11 7.03271779e+04 6.39777218e+04
3.92119831e+11 7.00318438e+04 6.35978487e+04
4.10174168e+11 6.89135145e+04 6.21382969e+04
4.14687752e+11 6.86488428e+04 6.17875400e+04
4.19201336e+11 6.83898211e+04 6.14421164e+04
4.23714920e+11 6.81363027e+04 6.11018767e+04
4.28228504e+11 6.78881463e+04 6.07666770e+04
4.37255673e+11 6.74073797e+04 6.01108479e+04
4.41769257e+11 6.71745118e+04 5.97899557e+04
4.46282841e+11 6.69464900e+04 5.94735775e+04
4.82391514e+11 6.52834640e+04 5.70914466e+04
4.86905099e+11 6.50942153e+04 5.68107404e+04
4.91418683e+11 6.49087999e+04 5.65335105e+04
5.00445851e+11 6.45491362e+04 5.59891369e+04
5.09473019e+11 6.42038331e+04 5.54576660e+04
5.13986603e+11 6.40363776e+04 5.51965737e+04
5.18500188e+11 6.38722899e+04 5.49384772e+04
5.27527356e+11 6.35539419e+04 5.44309861e+04
5.36554524e+11 6.32482576e+04 5.39346416e+04
5.45581693e+11 6.29547366e+04 5.34489232e+04
5.54608861e+11 6.26729065e+04 5.29733393e+04
5.72663198e+11 6.21425612e+04 5.20507380e+04
5.81690366e+11 6.18932264e+04 5.16028619e+04
5.90717534e+11 6.16539399e+04 5.11633993e+04
5.95231118e+11 6.15379524e+04 5.09467046e+04
5.99744702e+11 6.14243443e+04 5.07319733e+04
6.08771871e+11 6.12041004e+04 5.03082254e+04
6.17799039e+11 6.09928861e+04 4.98918141e+04
6.26826207e+11 6.07903953e+04 4.94824140e+04
6.44880544e+11 6.04104336e+04 4.86834204e+04
6.53907712e+11 6.02324215e+04 4.82932475e+04
6.62934881e+11 6.00620485e+04 4.79089252e+04
6.76924347e+11 5.98125541e+04 4.73242946e+04
6.83919080e+11 5.96942051e+04 4.70367281e+04
6.90913813e+11 5.95799869e+04 4.67521812e+04
7.18892744e+11 5.91625317e+04 4.56421284e+04
7.25887477e+11 5.90675762e+04 4.53711605e+04
7.32882210e+11 5.89762153e+04 4.51026252e+04
7.46871676e+11 5.88039606e+04 4.45725030e+04
7.53866409e+11 5.87229142e+04 4.43107472e+04
7.60861142e+11 5.86451571e+04 4.40510861e+04
7.67855875e+11 5.85706185e+04 4.37934408e+04
7.74850608e+11 5.84992294e+04 4.35377347e+04
8.02829540e+11 5.82438552e+04 4.25328333e+04
8.30808472e+11 5.80338221e+04 4.15532980e+04
8.37803205e+11 5.79879655e+04 4.13118906e+04
8.44797938e+11 5.79446611e+04 4.10717513e+04
8.51792671e+11 5.79038567e+04 4.08328213e+04
8.58787404e+11 5.78655013e+04 4.05950429e+04
8.86766336e+11 5.77355862e+04 3.96543360e+04
8.93761069e+11 5.77087469e+04 3.94214934e+04
9.00755801e+11 5.76840716e+04 3.91894812e+04
9.07750534e+11 5.76615160e+04 3.89582495e+04
9.14745267e+11 5.76410365e+04 3.87277495e+04
9.28734733e+11 5.76061347e+04 3.82687530e+04
9.35729466e+11 5.75916287e+04 3.80401633e+04
9.42724199e+11 5.75790312e+04 3.78121184e+04
9.49718932e+11 5.75683019e+04 3.75845739e+04
9.56713665e+11 5.75594010e+04 3.73574857e+04
9.70703131e+11 5.75469282e+04 3.69045075e+04
9.77697864e+11 5.75432793e+04 3.66785335e+04
9.84692597e+11 5.75413048e+04 3.64528481e+04
9.91687330e+11 5.75409673e+04 3.62274112e+04
9.98682063e+11 5.75422298e+04 3.60021831e+04
1.00567680e+12 5.75450557e+04 3.57771251e+04
1.01267153e+12 5.75494086e+04 3.55521988e+04
1.01966626e+12 5.75552526e+04 3.53273665e+04
1.02666099e+12 5.75625519e+04 3.51025913e+04
1.05463993e+12 5.76055979e+04 3.42033395e+04
1.06163466e+12 5.76196473e+04 3.39783135e+04
1.06862939e+12 5.76349429e+04 3.37531341e+04
1.07562413e+12 5.76514503e+04 3.35277681e+04
1.08261886e+12 5.76691355e+04 3.33021828e+04
1.09660832e+12 5.77079036e+04 3.28502261e+04
1.10360306e+12 5.77289187e+04 3.26237920e+04
1.11059779e+12 5.77509762e+04 3.23970129e+04
1.11592798e+12 5.77684637e+04 3.22239502e+04
1.12386287e+12 5.77955498e+04 3.19658854e+04
1.13179777e+12 5.78238519e+04 3.17072659e+04
1.13973266e+12 5.78533209e+04 3.14480497e+04
1.14370010e+12 5.78684777e+04 3.13182049e+04
1.14766755e+12 5.78839078e+04 3.11881956e+04
1.17940711e+12 5.80164512e+04 3.01416027e+04
1.18337456e+12 5.80340644e+04 3.00098916e+04
1.18734200e+12 5.80518894e+04 2.98779679e+04
1.19527689e+12 5.80881497e+04 2.96134643e+04
1.21114667e+12 5.81629370e+04 2.90817081e+04
1.21908156e+12 5.82013640e+04 2.88143864e+04
1.22701645e+12 5.82404128e+04 2.85460575e+04
1.23495134e+12 5.82800331e+04 2.82766889e+04
1.24288624e+12 5.83201738e+04 2.80062487e+04
1.25868912e+12 5.84014652e+04 2.74643345e+04
1.26659056e+12 5.84426824e+04 2.71916641e+04
1.27054128e+12 5.84634115e+04 2.70548881e+04
1.27449200e+12 5.84842124e+04 2.69178137e+04
1.30609776e+12 5.86524275e+04 2.58100806e+04
1.31004848e+12 5.86735825e+04 2.56701747e+04
1.31399920e+12 5.86947439e+04 2.55299391e+04
1.32190064e+12 5.87370599e+04 2.52484674e+04
1.33770352e+12 5.88214767e+04 2.46814467e+04
1.34560496e+12 5.88634700e+04 2.43958567e+04
1.35350640e+12 5.89052476e+04 2.41088547e+04
1.36140784e+12 5.89467550e+04 2.38204227e+04
1.36930928e+12 5.89879371e+04 2.35305435e+04
1.38511216e+12 5.90691042e+04 2.29463813e+04
1.39301360e+12 5.91089779e+04 2.26520694e+04
1.39696432e+12 5.91287127e+04 2.25043499e+04
1.40091504e+12 5.91483034e+04 2.23562529e+04
1.43252080e+12 5.92989910e+04 2.11577249e+04
1.43647152e+12 5.93169650e+04 2.10061734e+04
1.44042224e+12 5.93347235e+04 2.08542333e+04
1.44832368e+12 5.93695649e+04 2.05491843e+04
1.45622512e+12 5.94034573e+04 2.02425734e+04
1.46412656e+12 5.94363424e+04 1.99343972e+04
1.47992944e+12 5.94988571e+04 1.93133413e+04
1.49573232e+12 5.95566395e+04 1.86860152e+04
1.50363376e+12 5.95836088e+04 1.83700060e+04
1.51153520e+12 5.96092181e+04 1.80524383e+04
1.51943664e+12 5.96334083e+04 1.77333177e+04
1.52733808e+12 5.96561201e+04 1.74126517e+04
1.54314096e+12 5.96968718e+04 1.67667189e+04
1.55104240e+12 5.97147934e+04 1.64414737e+04
1.55499312e+12 5.97231148e+04 1.62782868e+04
1.55894384e+12 5.97310001e+04 1.61147260e+04
1.56684528e+12 5.97454328e+04 1.57864903e+04
1.57474672e+12 5.97580328e+04 1.54567824e+04
1.59054960e+12 5.97775001e+04 1.47930213e+04
1.59845104e+12 5.97842508e+04 1.44590074e+04
1.60635247e+12 5.97889355e+04 1.41235999e+04
1.61425391e+12 5.97914968e+04 1.37868223e+04
1.62215535e+12 5.97918772e+04 1.34486996e+04
1.62610607e+12 5.97912319e+04 1.32791421e+04
1.63005679e+12 5.97900201e+04 1.31092585e+04
1.63795823e+12 5.97858690e+04 1.27685269e+04
1.64585967e+12 5.97793681e+04 1.24265345e+04
1.64981039e+12 5.97752190e+04 1.22550752e+04
1.65376111e+12 5.97704618e+04 1.20833126e+04
1.68536687e+12 5.97096980e+04 1.06988084e+04
1.68931759e+12 5.96991645e+04 1.05245137e+04
1.69326831e+12 5.96879564e+04 1.03499615e+04
1.70116975e+12 5.96634910e+04 1.00001050e+04
1.71697263e+12 5.96061875e+04 9.29753278e+03
1.72487407e+12 5.95732514e+04 8.94490574e+03
1.73277551e+12 5.95373952e+04 8.59144630e+03
1.74067695e+12 5.94985724e+04 8.23720251e+03
1.74462767e+12 5.94780343e+04 8.05980188e+03
1.74857839e+12 5.94567375e+04 7.88222384e+03
1.76027459e+12 5.93891875e+04 7.35552259e+03
1.76612268e+12 5.93528575e+04 7.09166320e+03
1.76904673e+12 5.93340463e+04 6.95961586e+03
