Distance [m]	Wake long [V/C]
-1.00000000e-04 7.21537594e+11
-5.00000000e-05 3.96430584e+12
-1.00000000e-08 1.09988618e+17
0.00000000e+00          -nan
1.00000000e-08 1.14451281e+17
5.00000000e-05 -6.17391988e+16
1.00000000e-04 -1.25633981e+16
1.50000000e-04 3.38727773e+15
2.00000000e-04 -3.44450987e+15
2.50000000e-04 -1.39604365e+15
3.00000000e-04 -9.42480442e+14
3.50000000e-04 -8.82944165e+14
4.00000000e-04 -6.87954131e+14
4.50000000e-04 -5.76931198e+14
5.00000000e-04 -4.96812063e+14
5.50000000e-04 -4.29162213e+14
6.00000000e-04 -3.76959402e+14
6.50000000e-04 -3.34375450e+14
7.00000000e-04 -2.98603509e+14
7.50000000e-04 -2.69609561e+14
8.00000000e-04 -2.44243772e+14
8.50000000e-04 -2.23562981e+14
9.00000000e-04 -2.04750539e+14
9.50000000e-04 -1.88581353e+14
1.00000000e-03 -1.74895545e+14
