Distance [m]	Wake y quad [V/(C.m)]
-1.00000000e-04 5.23372766e+09
-5.00000000e-05 5.83411975e+09
-1.00000000e-08 -1.11542716e+15
0.00000000e+00          -nan
1.00000000e-08 -1.11518643e+15
5.00000000e-05 7.35035494e+12
1.00000000e-04 -6.22820916e+12
1.50000000e-04 1.10803576e+12
2.00000000e-04 -2.09674785e+10
2.50000000e-04 -1.58659063e+11
3.00000000e-04 5.97616221e+09
3.50000000e-04 -2.04290182e+10
4.00000000e-04 -1.31810922e+10
4.50000000e-04 -9.88733000e+09
5.00000000e-04 -6.02743863e+09
5.50000000e-04 -2.84885275e+09
6.00000000e-04 -5.92848286e+09
6.50000000e-04 -5.16930593e+09
7.00000000e-04 -2.36301846e+08
7.50000000e-04 -7.45508700e+08
8.00000000e-04 -3.72543480e+09
8.50000000e-04 9.33423908e+05
9.00000000e-04 -3.10096063e+09
9.50000000e-04 -4.32077881e+09
1.00000000e-03 2.55129072e+09
