Distance [m]	Wake long [V/C]
-1.00000000e-04 7.32040386e+11
-5.00000000e-05 3.92833195e+12
-1.00000000e-08 1.09989269e+17
0.00000000e+00          -nan
1.00000000e-08 1.14452044e+17
5.00000000e-05 -6.17385673e+16
1.00000000e-04 -1.25635218e+16
1.50000000e-04 3.38605492e+15
2.00000000e-04 -3.44487812e+15
2.50000000e-04 -1.39664902e+15
3.00000000e-04 -9.43003450e+14
3.50000000e-04 -8.84003736e+14
4.00000000e-04 -6.88512617e+14
4.50000000e-04 -5.77860721e+14
5.00000000e-04 -4.96630542e+14
5.50000000e-04 -4.29239231e+14
6.00000000e-04 -3.76710872e+14
6.50000000e-04 -3.34573177e+14
7.00000000e-04 -2.99222109e+14
7.50000000e-04 -2.69661273e+14
8.00000000e-04 -2.44699210e+14
8.50000000e-04 -2.23684275e+14
9.00000000e-04 -2.04990840e+14
9.50000000e-04 -1.89155265e+14
1.00000000e-03 -1.75198565e+14
