Frequency [Hz]	Re(Zxquad) [Ohm/m]	Im(Zxquad) [Ohm/m]
1.00000000e+02 -5.03006638e+05 -2.24215430e+06
1.00000000e+03 -6.38687215e+05 -1.23753084e+06
1.00000000e+04 -3.57134748e+05 -4.52025554e+05
1.00000000e+05 -1.34755190e+05 -1.45512894e+05
1.00000000e+06 -4.49827111e+04 -4.60987886e+04
1.00000000e+07 -1.44674591e+04 -1.45804161e+04
1.00000000e+08 -4.59942757e+03 -4.61089127e+03
1.00000000e+09 -1.45681128e+03 -1.45824572e+03
1.00000000e+10 -4.60629081e+02 -4.61530016e+02
1.00000000e+11 -1.45096921e+02 -1.47113590e+02
1.00000000e+12 -4.82349655e+01 -5.04193398e+01
