Frequency [Hz]	Re(Z) [Ohm/m^1]	Im(Z) [Ohm/m^1]
1.00000000e+02 9.15689968e-03 2.48587863e-02
1.00000000e+03 7.19837457e-02 1.12072891e-01
1.00000000e+04 3.27089530e-01 3.82709524e-01
1.00000000e+05 1.16017287e+00 1.22111987e+00
1.00000000e+06 3.80238808e+00 3.86503161e+00
1.00000000e+07 1.21602043e+01 1.22234896e+01
1.00000000e+08 3.85904220e+01 3.86553850e+01
1.00000000e+09 1.22162168e+02 1.22255210e+02
1.00000000e+10 3.86239310e+02 3.86967384e+02
1.00000000e+11 1.22098519e+03 1.23367823e+03
1.00000000e+12 4.45258052e+03 4.02911573e+03
