Frequency [Hz]	Re(Zycst) [Ohm]	Im(Zycst) [Ohm]
1.00000000e+02 4.36907285e+03 1.18609848e+04
1.00000000e+03 3.43459293e+03 5.34738441e+03
1.00000000e+04 1.56065703e+03 1.82603922e+03
1.00000000e+05 5.53558513e+02 5.82638432e+02
1.00000000e+06 1.81425058e+02 1.84413997e+02
1.00000000e+07 5.80205313e+01 5.83224873e+01
1.00000000e+08 1.84128221e+01 1.84438182e+01
1.00000000e+09 5.82877863e+00 5.83321800e+00
1.00000000e+10 1.84288104e+00 1.84635494e+00
1.00000000e+11 5.82574172e-01 5.88630461e-01
1.00000000e+12 2.12447983e-01 1.92243016e-01
