Frequency [Hz]	Re(Z) [Ohm/m^2]	Im(Z) [Ohm/m^2]
1.00000000e+02 8.77149017e+07 6.45190551e+08
1.00000000e+03 1.75304534e+08 4.23054816e+08
1.00000000e+04 1.22167939e+08 1.67312006e+08
1.00000000e+05 4.91888583e+07 5.44941264e+07
1.00000000e+06 1.67290164e+07 1.72847128e+07
1.00000000e+07 5.41118792e+06 5.46757510e+06
1.00000000e+08 1.72336932e+06 1.72907455e+06
1.00000000e+09 5.46161809e+05 5.46834728e+05
1.00000000e+10 1.72715082e+05 1.73066403e+05
1.00000000e+11 5.43430986e+04 5.51597269e+04
1.00000000e+12 1.73148305e+04 1.89798072e+04
