Frequency [Hz]	Re(Z) [Ohm/m^2]	Im(Z) [Ohm/m^2]
1.00000000e+02 -4.38574508e+07 -3.22595276e+08
1.00000000e+03 -8.76522672e+07 -2.11527408e+08
1.00000000e+04 -6.10839696e+07 -8.36560030e+07
1.00000000e+05 -2.45944292e+07 -2.72470632e+07
1.00000000e+06 -8.36450821e+06 -8.64235642e+06
1.00000000e+07 -2.70559396e+06 -2.73378755e+06
1.00000000e+08 -8.61684659e+05 -8.64537277e+05
1.00000000e+09 -2.73080905e+05 -2.73417364e+05
1.00000000e+10 -8.63575400e+04 -8.65332006e+04
1.00000000e+11 -2.71715226e+04 -2.75798365e+04
1.00000000e+12 -8.65644300e+03 -9.48902381e+03
