Frequency [Hz]	Re(Z) [Ohm/m^2]	Im(Z) [Ohm/m^2]
1.00000000e+02 5.27111985e-01 2.34960399e+00
1.00000000e+03 6.69294717e+00 1.29683643e+01
1.00000000e+04 3.74249546e+01 4.73687758e+01
1.00000000e+05 1.41212998e+02 1.52486239e+02
1.00000000e+06 4.71383961e+02 4.83079588e+02
1.00000000e+07 1.51607762e+03 1.52791464e+03
1.00000000e+08 4.81984374e+03 4.83185681e+03
1.00000000e+09 1.52662535e+04 1.52812853e+04
1.00000000e+10 4.82703603e+04 4.83647712e+04
1.00000000e+11 1.52050792e+05 1.54164090e+05
1.00000000e+12 5.05645220e+05 5.28453512e+05
