Frequency [Hz]	Re(Z) [Ohm/m^2]	Im(Z) [Ohm/m^2]
1.00000000e+02 1.05422397e+00 4.69920798e+00
1.00000000e+03 1.33858943e+01 2.59367287e+01
1.00000000e+04 7.48499092e+01 9.47375516e+01
1.00000000e+05 2.82425996e+02 3.04972477e+02
1.00000000e+06 9.42767921e+02 9.66159177e+02
1.00000000e+07 3.03215525e+03 3.05582927e+03
1.00000000e+08 9.63968748e+03 9.66371361e+03
1.00000000e+09 3.05325069e+04 3.05625707e+04
1.00000000e+10 9.65407177e+04 9.67295396e+04
1.00000000e+11 3.04100663e+05 3.08327289e+05
1.00000000e+12 1.01093013e+06 1.05671123e+06
