Frequency [Hz]	Re(Zlong) [Ohm]	Im(Zlong) [Ohm]
1.00000000e+02 1.55112878e-04 2.57998268e-04
1.00000000e+03 7.58871448e-04 9.48583222e-04
1.00000000e+04 2.84917840e-03 3.08205314e-03
1.00000000e+05 9.52844341e-03 9.77567402e-03
1.00000000e+06 3.06706769e-02 3.09236412e-02
1.00000000e+07 9.75346399e-02 9.77998476e-02
1.00000000e+08 3.08977686e-01 3.09337923e-01
1.00000000e+09 9.77622053e-01 9.78805247e-01
1.00000000e+10 3.09577871e+00 3.10069710e+00
1.00000000e+11 1.00512824e+01 9.74503426e+00
1.00000000e+12 3.93661502e+01 2.13916025e+01
