Frequency [Hz]	Re(Zyquad) [Ohm/m]	Im(Zyquad) [Ohm/m]
1.00000000e+09 -3.97035327e-52 2.84137297e-04
1.77827941e+09 1.00712135e-53 9.05137177e-04
3.16227766e+09 -2.14041613e-51 2.93142328e-03
5.62341325e+09 4.03618405e-50 1.00718954e-02
1.00000000e+10 -1.27668826e-49 4.66951631e-02
1.77827941e+10 -3.02325995e-49 -5.97694489e-02
3.16227766e+10 -3.23919400e-48 3.92034988e-01
5.62341325e+10 -3.22614686e-47 -1.12620108e+00
1.00000000e+11 -2.12223211e-47 -1.00845642e+00
1.77827941e+11 -2.29973083e-47 3.03735100e-01
3.00000000e+11 -1.29940697e-47 -8.30164592e-01
3.16227766e+11 -5.99651646e-47 -1.58842924e+00
3.17000000e+11 -4.23745647e-47 -1.40828676e+00
3.34000000e+11 -2.47602358e-44 1.97311949e+01
3.51000000e+11 -3.81853272e-47 -2.08357747e-01
3.68000000e+11 -1.59705786e-47 -7.24745653e-01
3.85000000e+11 -2.45087082e-47 -1.10427790e+00
4.02000000e+11 -1.53226743e-46 -2.14377588e+00
4.19000000e+11 -1.41812240e-46 3.74633996e-01
4.36000000e+11 -2.17622337e-47 -6.16120886e-01
4.53000000e+11 -1.75249357e-47 -9.60620822e-01
4.70000000e+11 -4.49139149e-47 -1.40368181e+00
4.87000000e+11 -1.73529920e-43 3.95370378e+01
5.04000000e+11 -4.22212026e-47 -4.48978459e-01
5.21000000e+11 -1.81501025e-47 -8.61510732e-01
5.38000000e+11 -2.22678945e-47 -1.16455409e+00
5.55000000e+11 -2.03963448e-46 -2.06557187e+00
5.62341325e+11 -2.01470406e-47 -1.01678185e+00
5.72000000e+11 -1.37197143e-46 -4.23310177e-02
5.89000000e+11 -2.43255318e-47 -7.66492269e-01
6.06000000e+11 -2.32905803e-47 -1.03869337e+00
6.23000000e+11 -6.12754962e-47 -1.42197872e+00
6.40000000e+11 -4.72723650e-45 4.20722893e+00
6.57000000e+11 -4.04745638e-47 -6.39109928e-01
6.74000000e+11 -1.81004976e-47 -9.50404493e-01
6.91000000e+11 -2.80993859e-47 -1.20574443e+00
7.08000000e+11 -3.20715486e-46 -2.19847888e+00
7.25000000e+11 -1.05652159e-46 -3.84021474e-01
7.42000000e+11 -2.30712535e-47 -8.70148121e-01
7.59000000e+11 -2.49605598e-47 -1.09056017e+00
7.76000000e+11 -7.85847156e-47 -1.45859444e+00
7.93000000e+11 -8.53737750e-46 8.08781161e-01
8.10000000e+11 -3.27655103e-47 -7.73694078e-01
8.27000000e+11 -2.14850531e-47 -1.01100467e+00
8.44000000e+11 -3.56379173e-47 -1.23993946e+00
8.61000000e+11 -8.74761594e-46 -2.71568279e+00
8.78000000e+11 -6.98963228e-47 -6.11137426e-01
8.95000000e+11 -1.98817439e-47 -9.42322855e-01
9.12000000e+11 -2.52491082e-47 -1.12863113e+00
9.29000000e+11 -1.09125026e-46 -1.52235642e+00
9.46000000e+11 -3.07938894e-46 -1.27412418e-01
9.63000000e+11 -3.03813233e-47 -8.67107833e-01
9.80000000e+11 -2.20476100e-47 -1.05462477e+00
9.97000000e+11 -4.26895771e-47 -1.27407905e+00
1.00000000e+12 -2.42063669e-47 -1.12447869e+00
1.01400000e+12 -1.34446736e-44 -6.74051424e+00
1.03100000e+12 -5.34706585e-47 -7.57548850e-01
1.04800000e+12 -2.07207420e-47 -9.94064420e-01
1.06500000e+12 -2.77105307e-47 -1.15966549e+00
1.08200000e+12 -1.87789706e-46 -1.64099365e+00
1.09900000e+12 -1.56377703e-46 -5.14870762e-01
1.11600000e+12 -2.57157256e-47 -9.32951916e-01
1.13300000e+12 -2.01932958e-47 -1.08796243e+00
1.15000000e+12 -6.39436534e-47 -1.31443893e+00
1.16700000e+12 -3.00868751e-45 1.33339912e+00
1.18400000e+12 -3.95235729e-47 -8.54219982e-01
1.20100000e+12 -2.49957573e-47 -1.03258685e+00
1.21800000e+12 -3.04984756e-47 -1.18803443e+00
1.23500000e+12 -4.72625649e-46 -1.91365662e+00
1.25200000e+12 -8.76324060e-47 -7.13183488e-01
1.26900000e+12 -2.37100248e-47 -9.80718641e-01
1.28600000e+12 -2.42889335e-47 -1.11522179e+00
1.30300000e+12 -9.11920336e-47 -1.37028248e+00
1.32000000e+12 -4.77137467e-46 -2.31296342e-01
1.33700000e+12 -2.99033796e-47 -9.20541830e-01
1.35400000e+12 -2.30148523e-47 -1.06254495e+00
1.37100000e+12 -4.22783878e-47 -1.21738284e+00
1.38800000e+12 -3.14761439e-45 -3.08799004e+00
1.40500000e+12 -5.90941444e-47 -8.28968989e-01
1.42200000e+12 -2.03042325e-47 -1.01658045e+00
1.43900000e+12 -2.70303709e-47 -1.13931000e+00
1.45600000e+12 -1.59000807e-46 -1.46191936e+00
1.47300000e+12 -1.84243504e-46 -6.13888110e-01
1.49000000e+12 -2.88642891e-47 -9.67916578e-01
1.50700000e+12 -2.41726346e-47 -1.08702995e+00
1.52400000e+12 -5.42949693e-47 -1.25197759e+00
1.54100000e+12 -7.81364857e-45 1.84372569e+00
1.55800000e+12 -3.97800048e-47 -9.02988927e-01
1.57500000e+12 -1.94400128e-47 -1.04453749e+00
1.59200000e+12 -3.33881025e-47 -1.16258045e+00
1.60900000e+12 -3.61140347e-46 -1.65458151e+00
1.62600000e+12 -9.23015542e-47 -7.82815841e-01
1.64300000e+12 -2.49484482e-47 -1.00311560e+00
1.66000000e+12 -2.55077656e-47 -1.10822519e+00
1.67700000e+12 -8.93111267e-47 -1.29887352e+00
1.69400000e+12 -6.06555291e-46 -3.38802145e-01
1.71100000e+12 -3.10275312e-47 -9.53616064e-01
1.72800000e+12 -2.09680551e-47 -1.06725107e+00
1.74500000e+12 -4.25001214e-47 -1.18744085e+00
1.76200000e+12 -2.08698422e-45 -2.37005192e+00
1.77827941e+12 -5.05305908e-47 -9.12030935e-01
1.77900000e+12 -5.90688372e-47 -8.76554797e-01
1.79600000e+12 -2.34957955e-47 -1.03029380e+00
1.81300000e+12 -2.57301166e-47 -1.12784415e+00
1.83000000e+12 -1.46983015e-46 -1.37392442e+00
1.84700000e+12 -2.02642718e-46 -6.90073107e-01
1.86400000e+12 -3.13193461e-47 -9.90157408e-01
1.88100000e+12 -1.98774829e-47 -1.08658003e+00
1.89800000e+12 -5.20810083e-47 -1.21715167e+00
1.91500000e+12 -1.43930424e-44 2.12136383e+00
1.93200000e+12 -4.53792600e-47 -9.35612095e-01
1.94900000e+12 -2.09318175e-47 -1.05211036e+00
1.96600000e+12 -3.06405961e-47 -1.14747379e+00
1.98300000e+12 -3.53115502e-46 -1.52755266e+00
2.00000000e+12 -1.02537109e-46 -8.33036656e-01
3.16227766e+12 -2.78716197e-47 -1.02460922e+00
5.62341325e+12 -2.06759774e-47 -1.07080522e+00
1.00000000e+13 -2.55403718e-47 -1.08071417e+00
1.77827941e+13 -2.13616098e-46 -1.11190821e+00
3.16227766e+13 -1.67550410e-45 -1.12902420e+00
5.62341325e+13 -1.91946245e-47 -1.04150289e+00
1.00000000e+14 -3.03975120e-47 -9.87881573e-01
1.77827941e+14 -5.96584975e-46 -8.71921500e-01
3.16227766e+14 -1.95798791e-47 -6.35710284e-01
5.62341325e+14 -1.21939937e-47 -3.12977128e-01
1.00000000e+15 -2.22760664e-47 -6.46259489e-02
