Frequency [Hz]	Re(Zlong) [Ohm]	Im(Zlong) [Ohm]
1.00000000e+09 -2.10851955e-45 1.50895652e+03
1.77827941e+09 3.00767070e-47 2.70310481e+03
3.16227766e+09 -3.59456795e-45 4.92296801e+03
5.62341325e+09 3.81170642e-44 9.51173378e+03
1.00000000e+10 -6.78005703e-44 2.47982126e+04
1.77827941e+10 -9.02867401e-44 -1.78495689e+04
3.16227766e+10 -5.43983141e-43 6.58374967e+04
5.62341325e+10 -3.04672050e-42 -1.06356594e+05
1.00000000e+11 -1.12704528e-42 -5.35556897e+04
1.77827941e+11 -6.86792414e-43 9.07075555e+03
3.00000000e+11 -2.30023612e-43 -1.46957391e+04
3.16227766e+11 -1.00704183e-42 -2.66757325e+04
3.17000000e+11 -7.09895574e-43 -2.35928451e+04
3.34000000e+11 -3.93692183e-40 3.13729531e+05
3.51000000e+11 -5.77747243e-43 -3.15247039e+03
3.68000000e+11 -2.30473668e-43 -1.04589065e+04
3.85000000e+11 -3.38071198e-43 -1.52323227e+04
4.02000000e+11 -2.02421668e-42 -2.83205582e+04
4.19000000e+11 -1.79741423e-42 4.74833819e+03
4.36000000e+11 -2.65072980e-43 -7.50460646e+03
4.53000000e+11 -2.05450268e-43 -1.12616565e+04
4.70000000e+11 -5.07494728e-43 -1.58605884e+04
4.87000000e+11 -1.89231698e-39 4.31145292e+05
5.04000000e+11 -4.44885800e-43 -4.73089653e+03
5.21000000e+11 -1.85007715e-43 -8.78155549e+03
5.38000000e+11 -2.19808945e-43 -1.14954471e+04
5.55000000e+11 -1.95167655e-42 -1.97649541e+04
5.62341325e+11 -1.90265367e-43 -9.60232205e+03
5.72000000e+11 -1.27378907e-42 -3.93016843e+02
5.89000000e+11 -2.19328733e-43 -6.91100115e+03
6.06000000e+11 -2.04106186e-43 -9.10255299e+03
6.23000000e+11 -5.22332768e-43 -1.21214209e+04
6.40000000e+11 -3.92261638e-41 3.49111899e+04
6.57000000e+11 -3.27163834e-43 -5.16605084e+03
6.74000000e+11 -1.42619562e-43 -7.48853848e+03
6.91000000e+11 -2.15956989e-43 -9.26671273e+03
