Frequency [Hz]	Re(Zydip) [Ohm/m]	Im(Zydip) [Ohm/m]
1.00000000e+09 -1.91300066e-26 3.46160196e+07
1.77827941e+09 -4.66202221e-26 3.47780247e+07
3.16227766e+09 -6.08076522e-26 3.59194059e+07
5.62341325e+09 2.11715390e-33 3.42185714e+07
1.00000000e+10 -7.53135984e-27 3.65448770e+07
1.77827941e+10 1.65286047e-27 5.08601038e+07
3.16227766e+10 -1.37694331e-27 3.66569550e+07
5.62341325e+10 -2.42707937e-76 6.42600387e+07
1.00000000e+11 -1.06686455e-25 1.47244013e+09
1.77827941e+11 2.07176241e-31 2.54423898e+06
3.00000000e+11 -2.08812202e-31 -4.87986658e+06
3.16227766e+11 1.19617403e-30 -1.13617937e+07
3.17000000e+11 -3.56225898e-31 -9.16481673e+06
3.34000000e+11 7.24067104e-31 9.82352693e+06
3.51000000e+11 -0.00000000e+00 -8.59915382e+05
3.68000000e+11 4.56348482e-32 -2.66765091e+06
3.85000000e+11 -1.33841921e-31 -4.11553011e+06
4.02000000e+11 5.01793585e-31 -1.15948215e+07
4.19000000e+11 9.09576116e-33 5.93037223e+05
4.36000000e+11 -7.50113767e-33 -1.55894019e+06
4.53000000e+11 -1.27313445e-32 -2.42436046e+06
4.70000000e+11 1.90972894e-38 -3.77393799e+06
4.87000000e+11 -2.22211686e-31 5.59026489e+06
5.04000000e+11 -1.78399231e-33 -8.31607190e+05
5.21000000e+11 7.09378019e-33 -1.58488806e+06
5.38000000e+11 1.02890199e-32 -2.17423593e+06
5.55000000e+11 1.40472137e-31 -5.09627509e+06
5.62341325e+11 6.00460935e-33 -1.66087246e+06
5.72000000e+11 4.36939962e-39 -1.19098486e+05
5.89000000e+11 -0.00000000e+00 -1.07379831e+06
6.06000000e+11 2.33415148e-33 -1.46258054e+06
6.23000000e+11 -7.25817949e-33 -2.12063466e+06
6.40000000e+11 -1.94248195e-32 1.84731479e+06
6.57000000e+11 -1.33282259e-33 -7.01506176e+05
6.74000000e+11 -1.42812220e-33 -1.05239377e+06
6.91000000e+11 -2.27500260e-33 -1.35733456e+06
7.08000000e+11 -8.26308084e-39 -3.41197736e+06
7.25000000e+11 2.49009175e-34 -3.41976567e+05
7.42000000e+11 -5.58224754e-34 -7.77877005e+05
7.59000000e+11 2.85759606e-39 -9.81523795e+05
7.76000000e+11 2.09245262e-33 -1.39770044e+06
7.93000000e+11 -4.57303307e-34 3.64010772e+05
8.10000000e+11 7.21262339e-40 -5.67947823e+05
8.27000000e+11 6.86842474e-34 -7.48947701e+05
8.44000000e+11 -1.27777346e-33 -9.36270992e+05
8.61000000e+11 4.12375068e-32 -3.66052562e+06
8.78000000e+11 -3.88566125e-34 -3.71964611e+05
8.95000000e+11 2.69315888e-34 -5.85248596e+05
9.12000000e+11 3.04299320e-34 -7.06222068e+05
9.29000000e+11 -2.44276569e-33 -1.03027048e+06
9.46000000e+11 -3.58693109e-39 -8.03345608e+04
9.63000000e+11 2.63049892e-34 -4.56959049e+05
9.80000000e+11 1.89469453e-34 -5.59826158e+05
9.97000000e+11 2.16616673e-34 -6.92414048e+05
1.00000000e+12 -1.77490566e-86 -5.83211098e+05
1.01400000e+12 -2.30631494e-31 4.49713026e+06
1.03100000e+12 -5.84609799e-40 -3.40756385e+05
1.04800000e+12 -7.84860518e-40 -4.54146141e+05
